transaction_date,value_date,description,reference,debit,credit,balance
2022-10-03,2022-10-03,Office supplies,REF46435934,58.24,0.0,210969.32
2022-10-06,2022-10-06,Office supplies,REF90224710,58.73,0.0,210910.59
2022-10-09,2022-10-09,Office supplies,REF79154639,64.73,0.0,210845.86
2022-10-09,2022-10-09,Software subscription,REF63219979,178.21,0.0,210667.65
2022-10-10,2022-10-10,Marketing expenses,REF98668896,193.75,0.0,210473.9
2022-10-13,2022-10-13,Training/conference,REF50829566,152.26,0.0,210321.64
2022-10-15,2022-10-15,Project payment - Dunn-Wilson,REF29777355,0.0,1394.23,211715.87
2022-10-15,2022-10-15,Payment from Cunningham-Barton,REF37769801,0.0,1615.78,213331.65
2022-10-15,2022-10-15,Business insurance premium,REF96163722,140.74,0.0,213190.91
2022-10-15,2022-10-15,Payment from Medina and Sons,REF47526247,0.0,1964.21,215155.12
2022-10-16,2022-10-16,Marketing expenses,REF72710676,162.72,0.0,214992.4
2022-10-17,2022-10-17,Internet and phone service,REF73049500,122.81,0.0,214869.59
2022-10-21,2022-10-21,Office supplies,REF19072354,14.01,0.0,214855.58
2022-10-28,2022-10-28,Equipment purchase,REF43214948,158.43,0.0,214697.15
2022-11-07,2022-11-07,Business travel,REF59756727,191.96,0.0,214505.19
2022-11-08,2022-11-08,Office supplies,REF30680373,47.14,0.0,214458.05
2022-11-09,2022-11-09,Software subscription,REF85988148,151.9,0.0,214306.15
2022-11-15,2022-11-15,Payment from Medina and Sons,REF88926818,0.0,1864.16,216170.31
2022-11-15,2022-11-15,Business insurance premium,REF51091126,123.95,0.0,216046.36
2022-11-17,2022-11-17,Office supplies,REF25644091,62.65,0.0,215983.71
2022-11-18,2022-11-18,Office supplies,REF71445574,64.75,0.0,215918.96
2022-11-20,2022-11-20,Office supplies,REF30782418,25.79,0.0,215893.17
2022-11-27,2022-11-27,Office supplies,REF60431156,83.83,0.0,215809.34
2022-11-27,2022-11-27,Business travel,REF30498343,160.44,0.0,215648.9
2022-12-07,2022-12-07,Training/conference,REF69724883,73.8,0.0,215575.1
2022-12-09,2022-12-09,Software subscription,REF12259116,147.35,0.0,215427.75
2022-12-10,2022-12-10,Office supplies,REF43167852,34.4,0.0,215393.35
2022-12-11,2022-12-11,Marketing expenses,REF41766617,179.26,0.0,215214.09
2022-12-12,2022-12-12,Business travel,REF22311775,127.38,0.0,215086.71
2022-12-15,2022-12-15,Project payment - Dunn-Wilson,REF10896989,0.0,1057.38,216144.09
2022-12-15,2022-12-15,Service payment - Cunningham-Barton,REF72514547,0.0,1417.14,217561.23
2022-12-15,2022-12-15,Business insurance premium,REF67664114,107.18,0.0,217454.05
2022-12-20,2022-12-20,Training/conference,REF26636268,59.88,0.0,217394.17
2022-12-21,2022-12-21,Business travel,REF92687701,135.69,0.0,217258.48
2022-12-22,2022-12-22,Professional services,REF35643377,227.61,0.0,217030.87
2022-12-22,2022-12-22,Internet and phone service,REF44981547,53.82,0.0,216977.05
2022-12-23,2022-12-23,Business travel,REF52600034,159.56,0.0,216817.49
2022-12-26,2022-12-26,Marketing expenses,REF15287519,63.07,0.0,216754.42
2022-12-28,2022-12-28,Professional services,REF60878803,398.49,0.0,216355.93
2023-01-02,2023-01-02,Office supplies,REF37275786,58.51,0.0,216297.42
2023-01-09,2023-01-09,Software subscription,REF45933267,114.22,0.0,216183.2
2023-01-13,2023-01-13,Internet and phone service,REF89729440,67.79,0.0,216115.41
2023-01-15,2023-01-15,Business insurance premium,REF97048195,95.46,0.0,216019.95
2023-01-15,2023-01-15,Project payment - Cunningham-Barton,REF59893594,0.0,1011.62,217031.57
2023-01-15,2023-01-15,Project payment - Dunn-Wilson,REF90565688,0.0,1013.11,218044.68
2023-01-17,2023-01-17,Office supplies,REF63862164,64.0,0.0,217980.68
2023-01-19,2023-01-19,Training/conference,REF86721980,80.48,0.0,217900.2
2023-01-21,2023-01-21,Training/conference,REF32568368,41.92,0.0,217858.28
2023-01-21,2023-01-21,Equipment purchase,REF90172473,100.84,0.0,217757.44
2023-01-28,2023-01-28,Office supplies,REF36199092,21.04,0.0,217736.4
2023-01-31,2023-01-31,Office supplies,REF45960013,27.72,0.0,217708.68
2023-02-05,2023-02-05,Office supplies,REF21290872,71.98,0.0,217636.7
2023-02-05,2023-02-05,Professional services,REF57261234,200.96,0.0,217435.74
2023-02-05,2023-02-05,Internet and phone service,REF67753557,75.74,0.0,217360.0
2023-02-09,2023-02-09,Software subscription,REF90195382,157.59,0.0,217202.41
2023-02-15,2023-02-15,Invoice payment - Cunningham-Barton,REF21950337,0.0,1271.27,218473.68
2023-02-15,2023-02-15,Project payment - Dunn-Wilson,REF86941637,0.0,1206.0,219679.68
2023-02-15,2023-02-15,Service payment - Medina and Sons,REF43481677,0.0,1098.43,220778.11
2023-02-15,2023-02-15,Business insurance premium,REF54767573,108.62,0.0,220669.49
2023-02-21,2023-02-21,Professional services,REF58345555,249.68,0.0,220419.81
2023-02-22,2023-02-22,Office supplies,REF88840039,46.04,0.0,220373.77
2023-02-23,2023-02-23,Professional services,REF95232922,208.66,0.0,220165.11
2023-02-23,2023-02-23,Marketing expenses,REF96321865,246.9,0.0,219918.21
2023-02-25,2023-02-25,Office supplies,REF67883100,42.62,0.0,219875.59
2023-03-03,2023-03-03,Business travel,REF55660099,228.4,0.0,219647.19
2023-03-05,2023-03-05,Equipment purchase,REF79585832,132.02,0.0,219515.17
2023-03-08,2023-03-08,Office supplies,REF58163742,60.5,0.0,219454.67
2023-03-09,2023-03-09,Equipment purchase,REF78729875,123.98,0.0,219330.69
2023-03-09,2023-03-09,Software subscription,REF34552204,141.51,0.0,219189.18
2023-03-10,2023-03-10,Business travel,REF38814820,217.78,0.0,218971.4
2023-03-10,2023-03-10,Marketing expenses,REF79644064,323.93,0.0,218647.47
2023-03-13,2023-03-13,Office supplies,REF86662530,33.13,0.0,218614.34
2023-03-15,2023-03-15,Business insurance premium,REF48217872,128.92,0.0,218485.42
2023-03-15,2023-03-15,Service payment - Medina and Sons,REF29342011,0.0,2508.86,220994.28
2023-03-15,2023-03-15,Invoice payment - Dunn-Wilson,REF22378394,0.0,1485.23,222479.51
2023-03-15,2023-03-15,Payment from Cunningham-Barton,REF14524534,0.0,1471.53,223951.04
2023-03-17,2023-03-17,Office supplies,REF30964737,45.78,0.0,223905.26
2023-03-20,2023-03-20,Office supplies,REF45837800,66.77,0.0,223838.49
2023-03-22,2023-03-22,Internet and phone service,REF71404493,75.58,0.0,223762.91
2023-03-23,2023-03-23,Office supplies,REF18926841,74.87,0.0,223688.04
2023-03-24,2023-03-24,Equipment purchase,REF16695525,99.14,0.0,223588.9
2023-03-28,2023-03-28,Marketing expenses,REF43667230,214.72,0.0,223374.18
2023-03-30,2023-03-30,Training/conference,REF65929084,101.23,0.0,223272.95
2023-03-31,2023-03-31,Training/conference,REF53171022,137.05,0.0,223135.9
2023-04-02,2023-04-02,Marketing expenses,REF67250931,154.02,0.0,222981.88
2023-04-07,2023-04-07,Professional services,REF44309281,202.75,0.0,222779.13
2023-04-07,2023-04-07,Internet and phone service,REF46370099,80.34,0.0,222698.79
2023-04-09,2023-04-09,Software subscription,REF52595222,190.56,0.0,222508.23
2023-04-14,2023-04-14,Training/conference,REF68929206,83.65,0.0,222424.58
2023-04-15,2023-04-15,Project payment - Cunningham-Barton,REF66111079,0.0,1243.64,223668.22
2023-04-15,2023-04-15,Business insurance premium,REF84033698,121.96,0.0,223546.26
2023-04-15,2023-04-15,Invoice payment - Dunn-Wilson,REF44053634,0.0,1335.44,224881.7
2023-04-15,2023-04-15,Invoice payment - Medina and Sons,REF11798547,0.0,2025.5,226907.2
2023-04-28,2023-04-28,Professional services,REF13690277,252.5,0.0,226654.7
2023-04-29,2023-04-29,Marketing expenses,REF64286690,203.99,0.0,226450.71
2023-04-29,2023-04-29,Professional services,REF94638417,126.55,0.0,226324.16
2023-04-30,2023-04-30,Marketing expenses,REF40201865,112.57,0.0,226211.59
2023-05-03,2023-05-03,Professional services,REF92175299,313.69,0.0,225897.9
2023-05-03,2023-05-03,Business travel,REF89269050,140.58,0.0,225757.32
2023-05-08,2023-05-08,Marketing expenses,REF22711083,165.1,0.0,225592.22
2023-05-09,2023-05-09,Software subscription,REF96140855,148.08,0.0,225444.14
2023-05-14,2023-05-14,Office supplies,REF10376474,57.68,0.0,225386.46
2023-05-15,2023-05-15,Business insurance premium,REF62821213,129.16,0.0,225257.3
2023-05-15,2023-05-15,Service payment - Dunn-Wilson,REF89551135,0.0,1286.55,226543.85
2023-05-15,2023-05-15,Service payment - Cunningham-Barton,REF54025380,0.0,1596.08,228139.93
2023-05-15,2023-05-15,Project payment - Medina and Sons,REF99448402,0.0,1566.8,229706.73
2023-05-16,2023-05-16,Office supplies,REF19103257,62.11,0.0,229644.62
2023-05-24,2023-05-24,Marketing expenses,REF45471226,275.04,0.0,229369.58
2023-05-26,2023-05-26,Equipment purchase,REF34683375,141.77,0.0,229227.81
2023-05-30,2023-05-30,Office supplies,REF73285445,64.3,0.0,229163.51
2023-06-01,2023-06-01,Office supplies,REF42809752,41.29,0.0,229122.22
2023-06-01,2023-06-01,Equipment purchase,REF90061941,82.1,0.0,229040.12
2023-06-02,2023-06-02,Office supplies,REF84869953,57.07,0.0,228983.05
2023-06-05,2023-06-05,Training/conference,REF92813424,74.09,0.0,228908.96
2023-06-07,2023-06-07,Business travel,REF56603268,157.08,0.0,228751.88
2023-06-08,2023-06-08,Equipment purchase,REF59191012,108.88,0.0,228643.0
2023-06-09,2023-06-09,Software subscription,REF35478051,146.32,0.0,228496.68
2023-06-10,2023-06-10,Office supplies,REF45734888,42.0,0.0,228454.68
2023-06-15,2023-06-15,Business insurance premium,REF92179333,107.4,0.0,228347.28
2023-06-15,2023-06-15,Project payment - Cunningham-Barton,REF16449132,0.0,1126.82,229474.1
2023-06-15,2023-06-15,Service payment - Medina and Sons,REF85647887,0.0,1332.6,230806.7
2023-06-19,2023-06-19,Equipment purchase,REF85774770,106.06,0.0,230700.64
2023-06-21,2023-06-21,Marketing expenses,REF67389740,215.39,0.0,230485.25
2023-06-22,2023-06-22,Training/conference,REF12199502,76.04,0.0,230409.21
2023-06-23,2023-06-23,Business travel,REF55593401,121.1,0.0,230288.11
2023-07-05,2023-07-05,Office supplies,REF12753454,51.96,0.0,230236.15
2023-07-09,2023-07-09,Software subscription,REF83174491,131.87,0.0,230104.28
2023-07-11,2023-07-11,Office supplies,REF23605363,38.34,0.0,230065.94
2023-07-15,2023-07-15,Business insurance premium,REF62797802,100.76,0.0,229965.18
2023-07-15,2023-07-15,Payment from Medina and Sons,REF90192543,0.0,1265.53,231230.71
2023-07-15,2023-07-15,Invoice payment - Cunningham-Barton,REF53631657,0.0,629.89,231860.6
2023-07-15,2023-07-15,Project payment - Dunn-Wilson,REF99202542,0.0,1333.73,233194.33
2023-07-17,2023-07-17,Training/conference,REF63663653,43.61,0.0,233150.72
2023-07-19,2023-07-19,Internet and phone service,REF51501346,86.46,0.0,233064.26
2023-07-23,2023-07-23,Office supplies,REF55613512,37.23,0.0,233027.03
2023-07-29,2023-07-29,Office supplies,REF36733753,41.22,0.0,232985.81
2023-07-30,2023-07-30,Office supplies,REF14720865,47.19,0.0,232938.62
2023-07-31,2023-07-31,Professional services,REF41105316,225.72,0.0,232712.9
2023-08-03,2023-08-03,Office supplies,REF22575996,27.4,0.0,232685.5
2023-08-03,2023-08-03,Equipment purchase,REF77481987,23.08,0.0,232662.42
2023-08-05,2023-08-05,Internet and phone service,REF87126506,77.14,0.0,232585.28
2023-08-09,2023-08-09,Software subscription,REF17940418,96.16,0.0,232489.12
2023-08-15,2023-08-15,Business insurance premium,REF24766082,79.71,0.0,232409.41
2023-08-15,2023-08-15,Service payment - Medina and Sons,REF72753531,0.0,1387.92,233797.33
2023-08-15,2023-08-15,Invoice payment - Dunn-Wilson,REF63508596,0.0,900.03,234697.36
2023-08-15,2023-08-15,Project payment - Cunningham-Barton,REF66254377,0.0,852.21,235549.57
2023-08-21,2023-08-21,Office supplies,REF78411798,52.19,0.0,235497.38
2023-08-25,2023-08-25,Professional services,REF64538521,222.12,0.0,235275.26
2023-08-29,2023-08-29,Business travel,REF82079512,71.27,0.0,235203.99
2023-08-31,2023-08-31,Office supplies,REF29061462,55.11,0.0,235148.88
2023-09-01,2023-09-01,Equipment purchase,REF47404252,53.4,0.0,235095.48
2023-09-02,2023-09-02,Internet and phone service,REF44061328,130.89,0.0,234964.59
2023-09-03,2023-09-03,Internet and phone service,REF47482061,40.08,0.0,234924.51
2023-09-04,2023-09-04,Business travel,REF44855484,136.0,0.0,234788.51
2023-09-09,2023-09-09,Software subscription,REF96680198,161.42,0.0,234627.09
2023-09-09,2023-09-09,Office supplies,REF31294698,37.4,0.0,234589.69
2023-09-15,2023-09-15,Business insurance premium,REF95139785,132.39,0.0,234457.3
2023-09-15,2023-09-15,Project payment - Medina and Sons,REF17358686,0.0,1887.44,236344.74
2023-09-15,2023-09-15,Invoice payment - Dunn-Wilson,REF61708895,0.0,1266.18,237610.92
2023-09-15,2023-09-15,Project payment - Cunningham-Barton,REF68827433,0.0,1365.33,238976.25
2023-09-16,2023-09-16,Professional services,REF60617103,402.57,0.0,238573.68
2023-09-16,2023-09-16,Office supplies,REF95942113,38.51,0.0,238535.17
2023-09-17,2023-09-17,Business travel,REF37945348,75.85,0.0,238459.32
2023-09-21,2023-09-21,Office supplies,REF17192155,69.14,0.0,238390.18
2023-10-05,2023-10-05,Marketing expenses,REF75765067,300.07,0.0,238090.11
2023-10-05,2023-10-05,Office supplies,REF40039811,69.35,0.0,238020.76
2023-10-09,2023-10-09,Equipment purchase,REF41988967,133.68,0.0,237887.08
2023-10-09,2023-10-09,Internet and phone service,REF44256772,89.2,0.0,237797.88
2023-10-09,2023-10-09,Software subscription,REF79156145,158.24,0.0,237639.64
2023-10-09,2023-10-09,Office supplies,REF92529709,72.17,0.0,237567.47
2023-10-10,2023-10-10,Equipment purchase,REF46455604,164.97,0.0,237402.5
2023-10-10,2023-10-10,Business travel,REF99597483,171.95,0.0,237230.55
2023-10-11,2023-10-11,Business travel,REF89673572,200.53,0.0,237030.02
2023-10-14,2023-10-14,Internet and phone service,REF62755975,96.32,0.0,236933.7
2023-10-15,2023-10-15,Business insurance premium,REF84331725,152.78,0.0,236780.92
2023-10-15,2023-10-15,Invoice payment - Cunningham-Barton,REF82731808,0.0,1454.25,238235.17
2023-10-15,2023-10-15,Project payment - Medina and Sons,REF55301715,0.0,2271.43,240506.6
2023-10-15,2023-10-15,Service payment - Dunn-Wilson,REF89229626,0.0,1588.56,242095.16
2023-10-16,2023-10-16,Equipment purchase,REF28155741,87.79,0.0,242007.37
2023-10-30,2023-10-30,Equipment purchase,REF32106295,109.56,0.0,241897.81
2023-11-06,2023-11-06,Training/conference,REF32843605,75.5,0.0,241822.31
2023-11-09,2023-11-09,Software subscription,REF89292073,182.48,0.0,241639.83
2023-11-09,2023-11-09,Marketing expenses,REF67601501,163.94,0.0,241475.89
2023-11-11,2023-11-11,Office supplies,REF85103611,77.45,0.0,241398.44
2023-11-12,2023-11-12,Internet and phone service,REF38029155,90.68,0.0,241307.76
2023-11-15,2023-11-15,Business insurance premium,REF18077810,125.48,0.0,241182.28
2023-11-15,2023-11-15,Service payment - Medina and Sons,REF25347671,0.0,1919.71,243101.99
2023-11-15,2023-11-15,Office supplies,REF71902669,89.14,0.0,243012.85
2023-11-15,2023-11-15,Invoice payment - Cunningham-Barton,REF23518678,0.0,1821.84,244834.69
2023-11-24,2023-11-24,Office supplies,REF64948624,48.13,0.0,244786.56
2023-11-25,2023-11-25,Marketing expenses,REF54683110,206.99,0.0,244579.57
2023-11-28,2023-11-28,Marketing expenses,REF69129119,177.4,0.0,244402.17
2023-12-01,2023-12-01,Training/conference,REF19300378,111.68,0.0,244290.49
2023-12-05,2023-12-05,Equipment purchase,REF51713253,155.34,0.0,244135.15
2023-12-06,2023-12-06,Business travel,REF68777658,149.2,0.0,243985.95
2023-12-06,2023-12-06,Equipment purchase,REF49027533,109.07,0.0,243876.88
2023-12-08,2023-12-08,Business travel,REF56169039,145.74,0.0,243731.14
2023-12-09,2023-12-09,Software subscription,REF24083513,140.36,0.0,243590.78
2023-12-12,2023-12-12,Office supplies,REF62192064,34.78,0.0,243556.0
2023-12-15,2023-12-15,Marketing expenses,REF65429065,182.61,0.0,243373.39
2023-12-15,2023-12-15,Payment from Dunn-Wilson,REF51073315,0.0,1103.21,244476.6
2023-12-15,2023-12-15,Payment from Cunningham-Barton,REF20185063,0.0,829.27,245305.87
2023-12-15,2023-12-15,Service payment - Medina and Sons,REF61162921,0.0,1440.4,246746.27
2023-12-15,2023-12-15,Business insurance premium,REF52783627,108.3,0.0,246637.97
2023-12-19,2023-12-19,Internet and phone service,REF39081857,70.94,0.0,246567.03
2023-12-19,2023-12-19,Business travel,REF11110878,155.41,0.0,246411.62
2023-12-22,2023-12-22,Office supplies,REF78448958,48.47,0.0,246363.15
2023-12-24,2023-12-24,Business travel,REF93407898,103.64,0.0,246259.51
2024-01-02,2024-01-02,Training/conference,REF48664372,101.97,0.0,246157.54
2024-01-05,2024-01-05,Equipment purchase,REF62193114,51.56,0.0,246105.98
2024-01-08,2024-01-08,Marketing expenses,REF31198166,120.87,0.0,245985.11
2024-01-09,2024-01-09,Software subscription,REF92007971,136.08,0.0,245849.03
2024-01-14,2024-01-14,Professional services,REF91193747,173.22,0.0,245675.81
2024-01-15,2024-01-15,Business insurance premium,REF39649591,94.66,0.0,245581.15
2024-01-15,2024-01-15,Invoice payment - Dunn-Wilson,REF34280813,0.0,1009.71,246590.86
2024-01-15,2024-01-15,Project payment - Cunningham-Barton,REF68169356,0.0,1200.73,247791.59
2024-01-15,2024-01-15,Service payment - Medina and Sons,REF83557944,0.0,1770.4,249561.99
2024-01-16,2024-01-16,Office supplies,REF48538978,26.91,0.0,249535.08
2024-01-24,2024-01-24,Equipment purchase,REF50425891,99.68,0.0,249435.4
2024-01-26,2024-01-26,Office supplies,REF75059430,48.22,0.0,249387.18
