transaction_date,value_date,description,reference,debit,credit,balance
2020-08-15,2020-08-15,"Payment from Jones, Anderson and Hancock",REF18504659,0.0,448.35,67951.31
2020-08-15,2020-08-15,"Invoice payment - Burke, Hernandez and Alexander",REF90173605,0.0,473.02,68424.33
2020-08-15,2020-08-15,Project payment - Kennedy-Lewis,REF83993042,0.0,763.43,69187.76
2020-08-15,2020-08-15,Payment from Contreras-Miller,REF17769246,0.0,749.0,69936.76
2020-08-15,2020-08-15,"Project payment - Sanchez, Terry and Cox",REF91313577,0.0,376.89,70313.65
2020-08-15,2020-08-15,"Project payment - Bond, Ryan and Austin",REF24459216,0.0,465.01,70778.66
2020-08-17,2020-08-17,Marketing expenses,REF33772697,320.67,0.0,70457.99
2020-08-19,2020-08-19,Marketing expenses,REF31054607,213.17,0.0,70244.82
2020-08-21,2020-08-21,Professional software license,REF30081165,169.71,0.0,70075.11
2020-08-24,2020-08-24,Marketing expenses,REF42517279,284.73,0.0,69790.38
2020-08-25,2020-08-25,Business travel,REF92288757,339.63,0.0,69450.75
2020-09-06,2020-09-06,Accounting expense,REF10358450,344.37,0.0,69106.38
2020-09-06,2020-09-06,Training/conference,REF38676828,283.0,0.0,68823.38
2020-09-11,2020-09-11,Business meal,REF98486125,400.95,0.0,68422.43
2020-09-14,2020-09-14,Coworking space rental,REF54974499,280.24,0.0,68142.19
2020-09-15,2020-09-15,Business insurance premium,REF18274574,141.96,0.0,68000.23
2020-09-15,2020-09-15,"Payment from Bond, Ryan and Austin",REF42117587,0.0,628.7,68628.93
2020-09-15,2020-09-15,"Project payment - Jones, Anderson and Hancock",REF94892570,0.0,664.36,69293.29
2020-09-15,2020-09-15,"Service payment - Sanchez, Terry and Cox",REF87944108,0.0,582.08,69875.37
2020-09-15,2020-09-15,Invoice payment - Contreras-Miller,REF98259832,0.0,806.31,70681.68
2020-09-15,2020-09-15,Payment from Kennedy-Lewis,REF70737338,0.0,960.22,71641.9
2020-09-15,2020-09-15,Project payment - Gordon-Snow,REF99447032,0.0,754.79,72396.69
2020-09-15,2020-09-15,Project payment - Walker Inc,REF63140897,0.0,997.65,73394.34
2020-09-21,2020-09-21,Professional software license,REF17682069,219.5,0.0,73174.84
2020-09-24,2020-09-24,Marketing expenses,REF51988778,365.4,0.0,72809.44
2020-10-01,2020-10-01,Equipment purchase,REF92876723,188.37,0.0,72621.07
2020-10-06,2020-10-06,Coworking space rental,REF50410788,406.51,0.0,72214.56
2020-10-07,2020-10-07,Training/conference,REF98507915,311.18,0.0,71903.38
2020-10-14,2020-10-14,Coworking space rental,REF58429780,384.27,0.0,71519.11
2020-10-14,2020-10-14,Equipment purchase,REF87862625,127.24,0.0,71391.87
2020-10-15,2020-10-15,Business meal,REF59253064,238.97,0.0,71152.9
2020-10-15,2020-10-15,Business insurance premium,REF62594391,162.93,0.0,70989.97
2020-10-15,2020-10-15,Invoice payment - Gordon-Snow,REF61752523,0.0,1036.89,72026.86
2020-10-15,2020-10-15,"Invoice payment - Bond, Ryan and Austin",REF97626645,0.0,951.55,72978.41
2020-10-15,2020-10-15,Service payment - Contreras-Miller,REF91040193,0.0,1282.56,74260.97
2020-10-15,2020-10-15,"Service payment - Burke, Hernandez and Alexander",REF30948695,0.0,752.67,75013.64
2020-10-15,2020-10-15,Invoice payment - Walker Inc,REF84134208,0.0,779.93,75793.57
2020-10-15,2020-10-15,"Payment from Sanchez, Terry and Cox",REF62358417,0.0,544.12,76337.69
2020-10-15,2020-10-15,Service payment - Kennedy-Lewis,REF62566031,0.0,1077.44,77415.13
2020-10-15,2020-10-15,"Invoice payment - Jones, Anderson and Hancock",REF87095148,0.0,724.92,78140.05
2020-10-17,2020-10-17,Training/conference,REF64214825,150.43,0.0,77989.62
2020-10-18,2020-10-18,Equipment purchase,REF71726554,189.81,0.0,77799.81
2020-10-19,2020-10-19,Business travel,REF82864439,418.98,0.0,77380.83
2020-10-20,2020-10-20,Business travel,REF59972102,710.53,0.0,76670.3
2020-10-21,2020-10-21,Professional software license,REF57761109,233.06,0.0,76437.24
2020-10-29,2020-10-29,Accounting expense,REF91740731,277.37,0.0,76159.87
2020-10-31,2020-10-31,Training/conference,REF89410756,150.6,0.0,76009.27
2020-11-03,2020-11-03,Business meal,REF90547336,273.49,0.0,75735.78
2020-11-05,2020-11-05,Coworking space rental,REF90862072,298.47,0.0,75437.31
2020-11-06,2020-11-06,Accounting expense,REF39402804,196.9,0.0,75240.41
2020-11-14,2020-11-14,Business meal,REF58677565,347.86,0.0,74892.55
2020-11-15,2020-11-15,Project payment - Contreras-Miller,REF67562468,0.0,626.21,75518.76
2020-11-15,2020-11-15,"Invoice payment - Bond, Ryan and Austin",REF60522699,0.0,749.19,76267.95
2020-11-15,2020-11-15,Service payment - Walker Inc,REF70494786,0.0,699.31,76967.26
2020-11-15,2020-11-15,"Project payment - Sanchez, Terry and Cox",REF82093029,0.0,544.24,77511.5
2020-11-15,2020-11-15,Business insurance premium,REF18985344,149.23,0.0,77362.27
2020-11-15,2020-11-15,"Service payment - Jones, Anderson and Hancock",REF16074025,0.0,611.83,77974.1
2020-11-15,2020-11-15,"Payment from Burke, Hernandez and Alexander",REF36219853,0.0,865.73,78839.83
2020-11-15,2020-11-15,Payment from Gordon-Snow,REF87684252,0.0,929.62,79769.45
2020-11-15,2020-11-15,Project payment - Kennedy-Lewis,REF60315459,0.0,885.5,80654.95
2020-11-17,2020-11-17,Equipment purchase,REF77509756,153.64,0.0,80501.31
2020-11-19,2020-11-19,Business travel,REF37183266,698.4,0.0,79802.91
2020-11-20,2020-11-20,Business travel,REF33708511,478.96,0.0,79323.95
2020-11-21,2020-11-21,Coworking space rental,REF56044140,583.08,0.0,78740.87
2020-11-21,2020-11-21,Professional software license,REF96384470,228.82,0.0,78512.05
2020-11-28,2020-11-28,Equipment purchase,REF63658147,135.42,0.0,78376.63
2020-12-07,2020-12-07,Business meal,REF27048330,240.36,0.0,78136.27
2020-12-08,2020-12-08,Business travel,REF46921880,336.52,0.0,77799.75
2020-12-15,2020-12-15,"Invoice payment - Jones, Anderson and Hancock",REF79243010,0.0,585.73,78385.48
2020-12-15,2020-12-15,"Payment from Sanchez, Terry and Cox",REF41849362,0.0,394.99,78780.47
2020-12-15,2020-12-15,Marketing expenses,REF23607213,295.29,0.0,78485.18
2020-12-15,2020-12-15,Invoice payment - Kennedy-Lewis,REF59918465,0.0,697.73,79182.91
2020-12-15,2020-12-15,"Service payment - Bond, Ryan and Austin",REF70367213,0.0,853.27,80036.18
2020-12-15,2020-12-15,"Project payment - Burke, Hernandez and Alexander",REF54843597,0.0,593.7,80629.88
2020-12-15,2020-12-15,Business insurance premium,REF35244567,129.11,0.0,80500.77
2020-12-15,2020-12-15,Project payment - Contreras-Miller,REF53081829,0.0,450.87,80951.64
2020-12-15,2020-12-15,Invoice payment - Gordon-Snow,REF65892307,0.0,686.58,81638.22
2020-12-18,2020-12-18,Business travel,REF75277146,247.1,0.0,81391.12
2020-12-19,2020-12-19,Training/conference,REF74525063,185.39,0.0,81205.73
2020-12-21,2020-12-21,Professional software license,REF97282029,180.87,0.0,81024.86
2020-12-24,2020-12-24,Business travel,REF58182357,258.37,0.0,80766.49
2020-12-26,2020-12-26,Coworking space rental,REF62179183,403.1,0.0,80363.39
2020-12-31,2020-12-31,Coworking space rental,REF66790507,260.44,0.0,80102.95
2021-01-02,2021-01-02,Marketing expenses,REF15081860,523.72,0.0,79579.23
2021-01-11,2021-01-11,Equipment purchase,REF56913082,166.09,0.0,79413.14
2021-01-14,2021-01-14,Equipment purchase,REF64530737,176.75,0.0,79236.39
2021-01-14,2021-01-14,Business travel,REF88429343,830.86,0.0,78405.53
2021-01-15,2021-01-15,"Project payment - Sanchez, Terry and Cox",REF90961017,0.0,654.22,79059.75
2021-01-15,2021-01-15,Service payment - Walker Inc,REF60377254,0.0,1373.23,80432.98
2021-01-15,2021-01-15,Equipment purchase,REF32045391,222.3,0.0,80210.68
2021-01-15,2021-01-15,Invoice payment - Kennedy-Lewis,REF86882319,0.0,723.93,80934.61
2021-01-15,2021-01-15,"Service payment - Jones, Anderson and Hancock",REF55526585,0.0,674.66,81609.27
2021-01-15,2021-01-15,"Service payment - Bond, Ryan and Austin",REF51203371,0.0,929.12,82538.39
2021-01-15,2021-01-15,Business insurance premium,REF73752113,185.69,0.0,82352.7
2021-01-15,2021-01-15,Project payment - Gordon-Snow,REF40144068,0.0,1226.77,83579.47
2021-01-15,2021-01-15,"Payment from Burke, Hernandez and Alexander",REF10600680,0.0,911.71,84491.18
2021-01-17,2021-01-17,Equipment purchase,REF45725861,184.43,0.0,84306.75
2021-01-19,2021-01-19,Business meal,REF82948905,407.29,0.0,83899.46
2021-01-20,2021-01-20,Training/conference,REF18097985,247.39,0.0,83652.07
2021-01-21,2021-01-21,Professional software license,REF20608751,216.3,0.0,83435.77
2021-01-21,2021-01-21,Coworking space rental,REF20940896,158.43,0.0,83277.34
2021-01-26,2021-01-26,Business travel,REF52966691,404.46,0.0,82872.88
2021-02-05,2021-02-05,Accounting expense,REF40934599,222.99,0.0,82649.89
2021-02-06,2021-02-06,Training/conference,REF14206940,213.15,0.0,82436.74
2021-02-15,2021-02-15,"Project payment - Burke, Hernandez and Alexander",REF45478978,0.0,741.72,83178.46
2021-02-15,2021-02-15,Service payment - Kennedy-Lewis,REF74010911,0.0,1009.6,84188.06
2021-02-15,2021-02-15,"Payment from Jones, Anderson and Hancock",REF88522348,0.0,477.46,84665.52
2021-02-15,2021-02-15,Business insurance premium,REF21426067,149.33,0.0,84516.19
2021-02-15,2021-02-15,Project payment - Contreras-Miller,REF77612465,0.0,950.2,85466.39
2021-02-15,2021-02-15,Invoice payment - Gordon-Snow,REF61661114,0.0,968.86,86435.25
2021-02-15,2021-02-15,"Project payment - Sanchez, Terry and Cox",REF84018068,0.0,463.16,86898.41
2021-02-15,2021-02-15,Payment from Walker Inc,REF33651982,0.0,978.87,87877.28
2021-02-17,2021-02-17,Equipment purchase,REF69447171,85.32,0.0,87791.96
2021-02-18,2021-02-18,Coworking space rental,REF82648362,331.73,0.0,87460.23
2021-02-18,2021-02-18,Equipment purchase,REF63929989,175.64,0.0,87284.59
2021-02-21,2021-02-21,Professional software license,REF21324583,248.29,0.0,87036.3
2021-02-24,2021-02-24,Marketing expenses,REF31315159,315.89,0.0,86720.41
2021-02-26,2021-02-26,Business meal,REF16974947,198.16,0.0,86522.25
2021-02-28,2021-02-28,Training/conference,REF53589315,219.16,0.0,86303.09
2021-03-01,2021-03-01,Business travel,REF37596244,357.9,0.0,85945.19
2021-03-04,2021-03-04,Accounting expense,REF22747913,149.51,0.0,85795.68
2021-03-13,2021-03-13,Business travel,REF99130105,425.47,0.0,85370.21
2021-03-14,2021-03-14,Coworking space rental,REF82632081,202.41,0.0,85167.8
2021-03-15,2021-03-15,Business insurance premium,REF42490938,132.8,0.0,85035.0
2021-03-15,2021-03-15,"Service payment - Burke, Hernandez and Alexander",REF21125310,0.0,648.86,85683.86
2021-03-15,2021-03-15,Project payment - Contreras-Miller,REF31103713,0.0,1009.63,86693.49
2021-03-15,2021-03-15,Payment from Kennedy-Lewis,REF40667141,0.0,867.11,87560.6
2021-03-15,2021-03-15,"Payment from Bond, Ryan and Austin",REF92865087,0.0,713.35,88273.95
2021-03-16,2021-03-16,Equipment purchase,REF62240090,188.98,0.0,88084.97
2021-03-16,2021-03-16,Business meal,REF61487525,227.23,0.0,87857.74
2021-03-17,2021-03-17,Coworking space rental,REF40708018,259.27,0.0,87598.47
2021-03-18,2021-03-18,Business meal,REF29911677,317.76,0.0,87280.71
2021-03-19,2021-03-19,Coworking space rental,REF28480706,420.21,0.0,86860.5
2021-03-21,2021-03-21,Professional software license,REF85258479,196.37,0.0,86664.13
2021-03-28,2021-03-28,Business meal,REF40916637,258.57,0.0,86405.56
2021-03-31,2021-03-31,Coworking space rental,REF62021842,201.79,0.0,86203.77
2021-04-02,2021-04-02,Equipment purchase,REF24185645,65.3,0.0,86138.47
2021-04-02,2021-04-02,Coworking space rental,REF38999586,319.81,0.0,85818.66
2021-04-10,2021-04-10,Equipment purchase,REF64681639,158.28,0.0,85660.38
2021-04-12,2021-04-12,Accounting expense,REF16275509,187.81,0.0,85472.57
2021-04-15,2021-04-15,Service payment - Contreras-Miller,REF17362625,0.0,628.2,86100.77
2021-04-15,2021-04-15,Invoice payment - Walker Inc,REF39904534,0.0,672.43,86773.2
2021-04-15,2021-04-15,"Service payment - Burke, Hernandez and Alexander",REF64140503,0.0,583.33,87356.53
2021-04-15,2021-04-15,Payment from Kennedy-Lewis,REF22480862,0.0,1053.14,88409.67
2021-04-15,2021-04-15,"Payment from Sanchez, Terry and Cox",REF24149165,0.0,580.45,88990.12
2021-04-15,2021-04-15,"Project payment - Jones, Anderson and Hancock",REF28174891,0.0,609.45,89599.57
2021-04-15,2021-04-15,"Project payment - Bond, Ryan and Austin",REF69576257,0.0,674.61,90274.18
2021-04-15,2021-04-15,Business insurance premium,REF45965968,149.29,0.0,90124.89
2021-04-16,2021-04-16,Coworking space rental,REF71910717,184.71,0.0,89940.18
2021-04-16,2021-04-16,Marketing expenses,REF62325398,214.94,0.0,89725.24
2021-04-17,2021-04-17,Training/conference,REF86104598,202.21,0.0,89523.03
2021-04-17,2021-04-17,Marketing expenses,REF34291055,155.15,0.0,89367.88
2021-04-20,2021-04-20,Accounting expense,REF10551559,174.83,0.0,89193.05
2021-04-21,2021-04-21,Professional software license,REF90432571,223.45,0.0,88969.6
2021-04-21,2021-04-21,Business meal,REF43933305,222.31,0.0,88747.29
2021-04-25,2021-04-25,Equipment purchase,REF83546971,172.33,0.0,88574.96
2021-04-28,2021-04-28,Business travel,REF77261319,181.62,0.0,88393.34
2021-04-29,2021-04-29,Business travel,REF20771687,415.71,0.0,87977.63
2021-04-29,2021-04-29,Accounting expense,REF19937412,193.63,0.0,87784.0
2021-05-02,2021-05-02,Equipment purchase,REF15134594,151.96,0.0,87632.04
2021-05-04,2021-05-04,Accounting expense,REF40502666,276.18,0.0,87355.86
2021-05-07,2021-05-07,Coworking space rental,REF90623619,315.19,0.0,87040.67
2021-05-11,2021-05-11,Equipment purchase,REF26413748,100.27,0.0,86940.4
2021-05-11,2021-05-11,Accounting expense,REF63852544,126.73,0.0,86813.67
2021-05-13,2021-05-13,Equipment purchase,REF22312079,177.05,0.0,86636.62
2021-05-14,2021-05-14,Marketing expenses,REF95246435,310.0,0.0,86326.62
2021-05-15,2021-05-15,Business insurance premium,REF43503373,119.55,0.0,86207.07
2021-05-15,2021-05-15,"Payment from Sanchez, Terry and Cox",REF62736264,0.0,550.36,86757.43
2021-05-15,2021-05-15,Service payment - Kennedy-Lewis,REF78290051,0.0,398.29,87155.72
2021-05-15,2021-05-15,Payment from Contreras-Miller,REF65941097,0.0,671.14,87826.86
2021-05-15,2021-05-15,"Payment from Jones, Anderson and Hancock",REF68487451,0.0,672.13,88498.99
2021-05-15,2021-05-15,Project payment - Gordon-Snow,REF13621576,0.0,895.16,89394.15
2021-05-15,2021-05-15,"Project payment - Burke, Hernandez and Alexander",REF37113064,0.0,664.12,90058.27
2021-05-15,2021-05-15,"Payment from Bond, Ryan and Austin",REF34647734,0.0,778.7,90836.97
2021-05-15,2021-05-15,Invoice payment - Walker Inc,REF34783904,0.0,582.22,91419.19
2021-05-19,2021-05-19,Training/conference,REF85302675,198.22,0.0,91220.97
2021-05-21,2021-05-21,Professional software license,REF62407772,169.87,0.0,91051.1
2021-05-22,2021-05-22,Training/conference,REF73080753,209.34,0.0,90841.76
2021-05-25,2021-05-25,Training/conference,REF30937700,221.89,0.0,90619.87
2021-05-27,2021-05-27,Equipment purchase,REF78741145,122.28,0.0,90497.59
2021-05-29,2021-05-29,Training/conference,REF87056507,162.6,0.0,90334.99
2021-06-08,2021-06-08,Business travel,REF19756850,107.22,0.0,90227.77
2021-06-13,2021-06-13,Training/conference,REF80967182,20.62,0.0,90207.15
2021-06-15,2021-06-15,"Invoice payment - Burke, Hernandez and Alexander",REF80570868,0.0,535.92,90743.07
2021-06-15,2021-06-15,"Service payment - Bond, Ryan and Austin",REF18246822,0.0,632.79,91375.86
2021-06-15,2021-06-15,Business insurance premium,REF44659422,111.24,0.0,91264.62
2021-06-15,2021-06-15,"Payment from Jones, Anderson and Hancock",REF95941112,0.0,438.68,91703.3
2021-06-15,2021-06-15,Payment from Walker Inc,REF23586237,0.0,844.23,92547.53
2021-06-15,2021-06-15,"Payment from Sanchez, Terry and Cox",REF14095230,0.0,392.12,92939.65
2021-06-15,2021-06-15,Payment from Gordon-Snow,REF15403827,0.0,624.69,93564.34
2021-06-15,2021-06-15,Accounting expense,REF40949490,159.01,0.0,93405.33
2021-06-16,2021-06-16,Business travel,REF35875261,287.83,0.0,93117.5
2021-06-18,2021-06-18,Business meal,REF33568259,169.96,0.0,92947.54
2021-06-19,2021-06-19,Training/conference,REF78991747,200.65,0.0,92746.89
2021-06-21,2021-06-21,Professional software license,REF25334957,123.22,0.0,92623.67
2021-06-23,2021-06-23,Business meal,REF70660768,134.01,0.0,92489.66
2021-06-30,2021-06-30,Business travel,REF49962589,421.46,0.0,92068.2
2021-06-30,2021-06-30,Business meal,REF41036593,247.79,0.0,91820.41
2021-07-08,2021-07-08,Business travel,REF67134846,336.62,0.0,91483.79
2021-07-11,2021-07-11,Training/conference,REF91715528,206.17,0.0,91277.62
2021-07-15,2021-07-15,"Service payment - Burke, Hernandez and Alexander",REF97681925,0.0,498.62,91776.24
2021-07-15,2021-07-15,"Service payment - Sanchez, Terry and Cox",REF54983370,0.0,375.71,92151.95
2021-07-15,2021-07-15,Payment from Walker Inc,REF30358969,0.0,884.51,93036.46
2021-07-15,2021-07-15,"Service payment - Bond, Ryan and Austin",REF50393585,0.0,491.24,93527.7
2021-07-15,2021-07-15,Invoice payment - Gordon-Snow,REF64956786,0.0,697.65,94225.35
2021-07-15,2021-07-15,Project payment - Contreras-Miller,REF83820077,0.0,740.64,94965.99
2021-07-15,2021-07-15,Business insurance premium,REF62351422,106.51,0.0,94859.48
2021-07-15,2021-07-15,"Invoice payment - Jones, Anderson and Hancock",REF31929324,0.0,388.92,95248.4
2021-07-15,2021-07-15,Service payment - Kennedy-Lewis,REF37825215,0.0,625.72,95874.12
2021-07-21,2021-07-21,Professional software license,REF73323733,156.14,0.0,95717.98
2021-07-25,2021-07-25,Business meal,REF30460662,170.94,0.0,95547.04
2021-07-26,2021-07-26,Business travel,REF86043025,280.97,0.0,95266.07
2021-07-28,2021-07-28,Accounting expense,REF32394875,111.23,0.0,95154.84
2021-07-30,2021-07-30,Marketing expenses,REF72588031,319.28,0.0,94835.56
2021-08-05,2021-08-05,Business travel,REF65368291,411.58,0.0,94423.98
2021-08-06,2021-08-06,Marketing expenses,REF91483553,115.07,0.0,94308.91
2021-08-08,2021-08-08,Business meal,REF99539174,89.37,0.0,94219.54
2021-08-11,2021-08-11,Training/conference,REF56722038,141.18,0.0,94078.36
2021-08-15,2021-08-15,"Payment from Bond, Ryan and Austin",REF92937149,0.0,715.71,94794.07
2021-08-15,2021-08-15,Business insurance premium,REF33239943,106.63,0.0,94687.44
2021-08-15,2021-08-15,Service payment - Gordon-Snow,REF21505615,0.0,600.51,95287.95
2021-08-15,2021-08-15,Payment from Contreras-Miller,REF19716039,0.0,835.3,96123.25
2021-08-15,2021-08-15,"Project payment - Sanchez, Terry and Cox",REF42086092,0.0,347.33,96470.58
2021-08-15,2021-08-15,Invoice payment - Kennedy-Lewis,REF19668809,0.0,644.44,97115.02
2021-08-15,2021-08-15,"Service payment - Burke, Hernandez and Alexander",REF44543718,0.0,464.47,97579.49
2021-08-15,2021-08-15,Project payment - Walker Inc,REF66365173,0.0,722.63,98302.12
2021-08-15,2021-08-15,"Invoice payment - Jones, Anderson and Hancock",REF93936133,0.0,451.32,98753.44
2021-08-17,2021-08-17,Business meal,REF28223008,222.74,0.0,98530.7
2021-08-18,2021-08-18,Marketing expenses,REF52911294,154.37,0.0,98376.33
2021-08-21,2021-08-21,Business travel,REF79792416,256.15,0.0,98120.18
2021-08-21,2021-08-21,Professional software license,REF59271490,157.78,0.0,97962.4
2021-09-01,2021-09-01,Equipment purchase,REF12708472,205.09,0.0,97757.31
2021-09-14,2021-09-14,Coworking space rental,REF18277746,211.66,0.0,97545.65
2021-09-15,2021-09-15,Project payment - Gordon-Snow,REF35794473,0.0,889.09,98434.74
2021-09-15,2021-09-15,"Project payment - Sanchez, Terry and Cox",REF21054672,0.0,443.54,98878.28
2021-09-15,2021-09-15,"Service payment - Jones, Anderson and Hancock",REF23292708,0.0,599.29,99477.57
2021-09-15,2021-09-15,Payment from Walker Inc,REF67311474,0.0,684.27,100161.84
2021-09-15,2021-09-15,"Project payment - Burke, Hernandez and Alexander",REF78297641,0.0,652.66,100814.5
2021-09-15,2021-09-15,"Payment from Bond, Ryan and Austin",REF33402028,0.0,1118.2,101932.7
2021-09-15,2021-09-15,Service payment - Kennedy-Lewis,REF59937217,0.0,895.88,102828.58
2021-09-15,2021-09-15,Invoice payment - Contreras-Miller,REF91518160,0.0,958.13,103786.71
2021-09-15,2021-09-15,Business insurance premium,REF85998394,141.28,0.0,103645.43
2021-09-18,2021-09-18,Coworking space rental,REF83180214,152.53,0.0,103492.9
2021-09-21,2021-09-21,Business travel,REF91534420,227.12,0.0,103265.78
2021-09-21,2021-09-21,Professional software license,REF89022875,222.16,0.0,103043.62
2021-10-03,2021-10-03,Marketing expenses,REF45233910,495.68,0.0,102547.94
2021-10-15,2021-10-15,Business insurance premium,REF60890255,164.05,0.0,102383.89
2021-10-15,2021-10-15,"Payment from Jones, Anderson and Hancock",REF13907132,0.0,689.28,103073.17
2021-10-15,2021-10-15,Payment from Kennedy-Lewis,REF22283690,0.0,1113.2,104186.37
2021-10-15,2021-10-15,"Project payment - Bond, Ryan and Austin",REF40606480,0.0,575.67,104762.04
2021-10-15,2021-10-15,Invoice payment - Gordon-Snow,REF12154492,0.0,1107.1,105869.14
2021-10-15,2021-10-15,Service payment - Walker Inc,REF27686780,0.0,752.36,106621.5
2021-10-15,2021-10-15,Invoice payment - Contreras-Miller,REF29335482,0.0,1047.39,107668.89
2021-10-15,2021-10-15,"Payment from Burke, Hernandez and Alexander",REF30634970,0.0,806.98,108475.87
2021-10-20,2021-10-20,Business meal,REF49508480,331.19,0.0,108144.68
2021-10-21,2021-10-21,Business meal,REF43300519,381.39,0.0,107763.29
2021-10-21,2021-10-21,Professional software license,REF91283219,248.31,0.0,107514.98
2021-10-29,2021-10-29,Business travel,REF39575569,553.53,0.0,106961.45
2021-11-10,2021-11-10,Training/conference,REF24618395,193.39,0.0,106768.06
2021-11-12,2021-11-12,Accounting expense,REF52461344,276.79,0.0,106491.27
2021-11-15,2021-11-15,"Project payment - Jones, Anderson and Hancock",REF97532325,0.0,766.84,107258.11
2021-11-15,2021-11-15,"Invoice payment - Bond, Ryan and Austin",REF34594354,0.0,852.3,108110.41
2021-11-15,2021-11-15,Project payment - Kennedy-Lewis,REF48501070,0.0,1038.83,109149.24
2021-11-15,2021-11-15,Project payment - Walker Inc,REF24792850,0.0,851.13,110000.37
2021-11-15,2021-11-15,Business insurance premium,REF55080582,147.16,0.0,109853.21
2021-11-15,2021-11-15,"Project payment - Sanchez, Terry and Cox",REF37836777,0.0,524.45,110377.66
2021-11-15,2021-11-15,Payment from Contreras-Miller,REF46158210,0.0,960.05,111337.71
2021-11-16,2021-11-16,Business travel,REF45247309,202.36,0.0,111135.35
2021-11-18,2021-11-18,Coworking space rental,REF45214418,227.73,0.0,110907.62
2021-11-19,2021-11-19,Business meal,REF85606925,208.28,0.0,110699.34
2021-11-20,2021-11-20,Marketing expenses,REF63090784,322.95,0.0,110376.39
2021-11-21,2021-11-21,Professional software license,REF30299289,217.32,0.0,110159.07
2021-11-26,2021-11-26,Business meal,REF14527296,308.81,0.0,109850.26
2021-11-26,2021-11-26,Coworking space rental,REF64849171,338.25,0.0,109512.01
2021-12-03,2021-12-03,Business meal,REF42679937,181.43,0.0,109330.58
2021-12-15,2021-12-15,Business insurance premium,REF35054360,130.06,0.0,109200.52
2021-12-15,2021-12-15,"Payment from Jones, Anderson and Hancock",REF78089217,0.0,474.27,109674.79
2021-12-15,2021-12-15,Service payment - Gordon-Snow,REF75538494,0.0,733.75,110408.54
2021-12-15,2021-12-15,"Invoice payment - Sanchez, Terry and Cox",REF60907736,0.0,476.55,110885.09
2021-12-15,2021-12-15,Project payment - Walker Inc,REF77477714,0.0,602.18,111487.27
2021-12-15,2021-12-15,Service payment - Kennedy-Lewis,REF86614069,0.0,789.5,112276.77
2021-12-15,2021-12-15,"Project payment - Bond, Ryan and Austin",REF13658541,0.0,526.81,112803.58
2021-12-15,2021-12-15,"Project payment - Burke, Hernandez and Alexander",REF24121741,0.0,617.93,113421.51
2021-12-17,2021-12-17,Business travel,REF94600134,394.03,0.0,113027.48
2021-12-19,2021-12-19,Marketing expenses,REF42395850,229.95,0.0,112797.53
2021-12-21,2021-12-21,Professional software license,REF55812809,160.89,0.0,112636.64
2021-12-21,2021-12-21,Equipment purchase,REF70813662,76.99,0.0,112559.65
2021-12-26,2021-12-26,Marketing expenses,REF58322194,274.13,0.0,112285.52
2022-01-06,2022-01-06,Equipment purchase,REF27056170,301.8,0.0,111983.72
2022-01-06,2022-01-06,Business travel,REF40786160,170.69,0.0,111813.03
