transaction_date,value_date,description,reference,debit,credit,balance
2025-01-15,2025-01-15,Business insurance premium,REF92913662,143.7,0.0,72263.43
2025-01-16,2025-01-16,Payment from Customer_0079,REF72010628,0.0,34.61,72298.04
2025-01-16,2025-01-16,Project payment - Customer_0049,REF94856114,0.0,54.91,72352.95
2025-01-16,2025-01-16,Payment from Customer_0051,REF88428338,0.0,57.02,72409.97
2025-01-16,2025-01-16,Payment from Customer_0046,REF41729801,0.0,90.18,72500.15
2025-01-16,2025-01-16,Invoice payment - Customer_0084,REF65970579,0.0,82.3,72582.45
2025-01-16,2025-01-16,Invoice payment - Customer_0069,REF97176711,0.0,45.41,72627.86
2025-01-16,2025-01-16,Project payment - Customer_0006,REF88723880,0.0,59.49,72687.35
2025-01-16,2025-01-16,Payment from Customer_0043,REF29298684,0.0,85.34,72772.69
2025-01-17,2025-01-17,Inventory purchase,REF10304153,3093.6,0.0,69679.09
2025-01-17,2025-01-17,Invoice payment - Customer_0059,REF99723642,0.0,10.0,69689.09
2025-01-17,2025-01-17,Invoice payment - Customer_0049,REF40553736,0.0,63.25,69752.34
2025-01-17,2025-01-17,Invoice payment - Customer_0091,REF70947278,0.0,56.62,69808.96
2025-01-17,2025-01-17,Service payment - Customer_0026,REF85588610,0.0,34.21,69843.17
2025-01-17,2025-01-17,Invoice payment - Customer_0034,REF24747803,0.0,87.96,69931.13
2025-01-17,2025-01-17,Invoice payment - Customer_0025,REF16154249,0.0,14.71,69945.84
2025-01-17,2025-01-17,Payment from Customer_0078,REF58943678,0.0,31.18,69977.02
2025-01-17,2025-01-17,Invoice payment - Customer_0081,REF42897828,0.0,70.55,70047.57
2025-01-17,2025-01-17,Payment from Customer_0028,REF57636275,0.0,37.34,70084.91
2025-01-18,2025-01-18,Service payment - Customer_0004,REF14185207,0.0,98.77,70183.68
2025-01-18,2025-01-18,Service payment - Customer_0005,REF11737453,0.0,36.86,70220.54
2025-01-18,2025-01-18,Payment from Customer_0083,REF73735837,0.0,56.66,70277.2
2025-01-18,2025-01-18,Invoice payment - Customer_0096,REF73293384,0.0,59.42,70336.62
2025-01-18,2025-01-18,Payment from Customer_0091,REF66447728,0.0,57.9,70394.52
2025-01-18,2025-01-18,Payment from Customer_0046,REF53093321,0.0,85.37,70479.89
2025-01-18,2025-01-18,Payment from Customer_0050,REF91764905,0.0,70.24,70550.13
2025-01-18,2025-01-18,Project payment - Customer_0049,REF62339139,0.0,72.41,70622.54
2025-01-19,2025-01-19,Service payment - Customer_0039,REF11773433,0.0,51.57,70674.11
2025-01-19,2025-01-19,Service payment - Customer_0066,REF27950592,0.0,67.04,70741.15
2025-01-19,2025-01-19,Project payment - Customer_0015,REF84637355,0.0,26.28,70767.43
2025-01-19,2025-01-19,Project payment - Customer_0003,REF39253081,0.0,71.14,70838.57
2025-01-19,2025-01-19,Service payment - Customer_0042,REF91300059,0.0,28.14,70866.71
2025-01-19,2025-01-19,Service payment - Customer_0007,REF86334155,0.0,40.32,70907.03
2025-01-19,2025-01-19,Project payment - Customer_0098,REF83914131,0.0,65.41,70972.44
2025-01-19,2025-01-19,Invoice payment - Customer_0055,REF90850122,0.0,110.04,71082.48
2025-01-19,2025-01-19,Service payment - Customer_0052,REF54240883,0.0,54.4,71136.88
2025-01-19,2025-01-19,Payment from Customer_0063,REF56763043,0.0,36.5,71173.38
2025-01-19,2025-01-19,Project payment - Customer_0079,REF60229762,0.0,38.93,71212.31
2025-01-19,2025-01-19,Service payment - Customer_0033,REF49155399,0.0,110.95,71323.26
2025-01-19,2025-01-19,Service payment - Customer_0035,REF44349718,0.0,81.71,71404.97
2025-01-19,2025-01-19,Payment from Customer_0009,REF20979829,0.0,73.65,71478.62
2025-01-20,2025-01-20,Service payment - Customer_0015,REF22118948,0.0,26.01,71504.63
2025-01-20,2025-01-20,Project payment - Customer_0049,REF66941402,0.0,85.47,71590.1
2025-01-20,2025-01-20,Payment from Customer_0018,REF39181141,0.0,88.54,71678.64
2025-01-20,2025-01-20,Project payment - Customer_0047,REF81377680,0.0,57.86,71736.5
2025-01-20,2025-01-20,Service payment - Customer_0023,REF69568720,0.0,99.25,71835.75
2025-01-20,2025-01-20,Service payment - Customer_0000,REF22055844,0.0,145.58,71981.33
2025-01-20,2025-01-20,Service payment - Customer_0076,REF69515270,0.0,49.03,72030.36
2025-01-20,2025-01-20,Project payment - Customer_0074,REF86522671,0.0,23.34,72053.7
2025-01-20,2025-01-20,Invoice payment - Customer_0060,REF64938766,0.0,50.31,72104.01
2025-01-20,2025-01-20,Marketing expenses,REF44963693,70.89,0.0,72033.12
2025-01-21,2025-01-21,Invoice payment - Customer_0075,REF21151219,0.0,76.41,72109.53
2025-01-21,2025-01-21,Service payment - Customer_0088,REF62603958,0.0,62.55,72172.08
2025-01-21,2025-01-21,Invoice payment - Customer_0056,REF35381685,0.0,64.47,72236.55
2025-01-21,2025-01-21,Project payment - Customer_0023,REF77769784,0.0,105.92,72342.47
2025-01-21,2025-01-21,Project payment - Customer_0055,REF86717948,0.0,98.98,72441.45
2025-01-21,2025-01-21,Payment from Customer_0019,REF56317841,0.0,43.28,72484.73
2025-01-21,2025-01-21,Employee payroll,REF30341925,657.42,0.0,71827.31
2025-01-22,2025-01-22,Project payment - Customer_0092,REF74884150,0.0,33.7,71861.01
2025-01-22,2025-01-22,Service payment - Customer_0021,REF87043041,0.0,73.48,71934.49
2025-01-22,2025-01-22,Project payment - Customer_0035,REF26311648,0.0,92.38,72026.87
2025-01-22,2025-01-22,Project payment - Customer_0058,REF51467917,0.0,46.41,72073.28
2025-01-22,2025-01-22,Utility bill payment,REF69167806,124.1,0.0,71949.18
2025-01-22,2025-01-22,Payment from Customer_0056,REF50445699,0.0,80.35,72029.53
2025-01-22,2025-01-22,Payment from Customer_0094,REF30513017,0.0,83.75,72113.28
2025-01-22,2025-01-22,Invoice payment - Customer_0080,REF48448027,0.0,128.99,72242.27
2025-01-22,2025-01-22,Inventory purchase,REF40431020,2268.72,0.0,69973.55
2025-01-23,2025-01-23,Payment from Customer_0092,REF37969831,0.0,25.12,69998.67
2025-01-23,2025-01-23,Packaging Shipping expense,REF35098333,191.63,0.0,69807.04
2025-01-23,2025-01-23,Payment from Customer_0087,REF87961412,0.0,79.84,69886.88
2025-01-23,2025-01-23,Invoice payment - Customer_0085,REF97207717,0.0,35.6,69922.48
2025-01-23,2025-01-23,Project payment - Customer_0000,REF37696928,0.0,160.77,70083.25
2025-01-23,2025-01-23,Project payment - Customer_0069,REF36855647,0.0,59.86,70143.11
2025-01-23,2025-01-23,Service payment - Customer_0090,REF40545321,0.0,48.66,70191.77
2025-01-23,2025-01-23,Service payment - Customer_0031,REF45845638,0.0,63.01,70254.78
2025-01-23,2025-01-23,Service payment - Customer_0095,REF12797838,0.0,16.45,70271.23
2025-01-23,2025-01-23,Project payment - Customer_0027,REF18242762,0.0,33.5,70304.73
2025-01-23,2025-01-23,Payment from Customer_0034,REF47296497,0.0,109.18,70413.91
2025-01-24,2025-01-24,Service payment - Customer_0039,REF74845897,0.0,47.49,70461.4
2025-01-24,2025-01-24,Project payment - Customer_0088,REF36021528,0.0,69.71,70531.11
2025-01-24,2025-01-24,Payment from Customer_0025,REF50319416,0.0,13.69,70544.8
2025-01-24,2025-01-24,Payment from Customer_0090,REF68090771,0.0,54.97,70599.77
2025-01-24,2025-01-24,Payment from Customer_0050,REF28954406,0.0,81.93,70681.7
2025-01-24,2025-01-24,Service payment - Customer_0093,REF12001124,0.0,41.49,70723.19
2025-01-24,2025-01-24,Service payment - Customer_0014,REF37374363,0.0,10.0,70733.19
2025-01-24,2025-01-24,Project payment - Customer_0030,REF69223090,0.0,29.25,70762.44
2025-01-24,2025-01-24,Service payment - Customer_0004,REF22673022,0.0,91.02,70853.46
2025-01-25,2025-01-25,Invoice payment - Customer_0039,REF14929229,0.0,59.41,70912.87
2025-01-25,2025-01-25,Invoice payment - Customer_0096,REF58099531,0.0,55.33,70968.2
2025-01-25,2025-01-25,Project payment - Customer_0078,REF37223574,0.0,30.97,70999.17
2025-01-25,2025-01-25,Invoice payment - Customer_0060,REF45397729,0.0,36.67,71035.84
2025-01-25,2025-01-25,Service payment - Customer_0031,REF49067084,0.0,65.56,71101.4
2025-01-25,2025-01-25,Service payment - Customer_0057,REF11038070,0.0,89.89,71191.29
2025-01-26,2025-01-26,Service payment - Customer_0045,REF46771232,0.0,127.7,71318.99
2025-01-26,2025-01-26,Service payment - Customer_0012,REF74429470,0.0,85.51,71404.5
2025-01-26,2025-01-26,Service payment - Customer_0060,REF34895066,0.0,37.62,71442.12
2025-01-26,2025-01-26,Service payment - Customer_0068,REF81471656,0.0,71.27,71513.39
2025-01-26,2025-01-26,Invoice payment - Customer_0047,REF34361849,0.0,83.64,71597.03
2025-01-26,2025-01-26,Service payment - Customer_0084,REF39299882,0.0,104.93,71701.96
2025-01-26,2025-01-26,Payment from Customer_0028,REF78185071,0.0,42.52,71744.48
2025-01-26,2025-01-26,Invoice payment - Customer_0099,REF34154848,0.0,49.91,71794.39
2025-01-26,2025-01-26,Project payment - Customer_0087,REF70013832,0.0,92.29,71886.68
2025-01-27,2025-01-27,Project payment - Customer_0078,REF12309060,0.0,37.19,71923.87
2025-01-27,2025-01-27,Project payment - Customer_0033,REF99409159,0.0,94.74,72018.61
2025-01-27,2025-01-27,Project payment - Customer_0096,REF81282669,0.0,51.79,72070.4
2025-01-27,2025-01-27,Payment from Customer_0070,REF18290540,0.0,25.18,72095.58
2025-01-27,2025-01-27,Project payment - Customer_0091,REF34791679,0.0,76.73,72172.31
2025-01-27,2025-01-27,Project payment - Customer_0036,REF26854486,0.0,38.65,72210.96
2025-01-27,2025-01-27,Service payment - Customer_0064,REF93212619,0.0,122.23,72333.19
2025-01-27,2025-01-27,Project payment - Customer_0026,REF53365637,0.0,24.31,72357.5
2025-01-27,2025-01-27,Service payment - Customer_0025,REF23978601,0.0,10.26,72367.76
2025-01-28,2025-01-28,Service payment - Customer_0009,REF68471747,0.0,50.44,72418.2
2025-01-28,2025-01-28,Project payment - Customer_0064,REF12546091,0.0,118.73,72536.93
2025-01-28,2025-01-28,Service payment - Customer_0004,REF22366111,0.0,110.78,72647.71
2025-01-28,2025-01-28,Project payment - Customer_0072,REF80179263,0.0,44.87,72692.58
2025-01-28,2025-01-28,Payment from Customer_0082,REF58721384,0.0,30.21,72722.79
2025-01-28,2025-01-28,Service payment - Customer_0069,REF37716457,0.0,66.44,72789.23
2025-01-28,2025-01-28,Invoice payment - Customer_0090,REF35540046,0.0,36.61,72825.84
2025-01-28,2025-01-28,Payment from Customer_0011,REF63637676,0.0,38.65,72864.49
2025-01-28,2025-01-28,Payment from Customer_0039,REF78720442,0.0,58.05,72922.54
2025-01-28,2025-01-28,Invoice payment - Customer_0059,REF38943686,0.0,10.0,72932.54
2025-01-28,2025-01-28,Project payment - Customer_0058,REF14874300,0.0,45.47,72978.01
2025-01-28,2025-01-28,Project payment - Customer_0028,REF94280509,0.0,33.01,73011.02
2025-01-29,2025-01-29,Project payment - Customer_0045,REF41890006,0.0,147.33,73158.35
2025-01-29,2025-01-29,Payment from Customer_0063,REF66452370,0.0,28.9,73187.25
2025-01-29,2025-01-29,Invoice payment - Customer_0019,REF42305771,0.0,39.07,73226.32
2025-01-29,2025-01-29,Service payment - Customer_0075,REF42678877,0.0,78.85,73305.17
2025-01-29,2025-01-29,Project payment - Customer_0086,REF38929496,0.0,54.12,73359.29
2025-01-29,2025-01-29,Payment from Customer_0010,REF25269149,0.0,111.84,73471.13
2025-01-29,2025-01-29,Project payment - Customer_0047,REF41866753,0.0,61.84,73532.97
2025-01-29,2025-01-29,Payment from Customer_0052,REF27532306,0.0,62.48,73595.45
2025-01-29,2025-01-29,Project payment - Customer_0013,REF34976329,0.0,85.09,73680.54
2025-01-29,2025-01-29,Project payment - Customer_0069,REF48199628,0.0,69.69,73750.23
2025-01-29,2025-01-29,Service payment - Customer_0053,REF28821430,0.0,80.54,73830.77
2025-01-30,2025-01-30,Project payment - Customer_0098,REF38703230,0.0,63.14,73893.91
2025-01-30,2025-01-30,Invoice payment - Customer_0033,REF61879299,0.0,110.53,74004.44
2025-01-30,2025-01-30,Service payment - Customer_0024,REF75514777,0.0,42.12,74046.56
2025-01-30,2025-01-30,Payment from Customer_0040,REF50872868,0.0,29.68,74076.24
2025-01-30,2025-01-30,Project payment - Customer_0069,REF24167727,0.0,55.45,74131.69
2025-01-30,2025-01-30,Service payment - Customer_0080,REF75478400,0.0,127.34,74259.03
2025-01-30,2025-01-30,Payment from Customer_0000,REF87680062,0.0,159.37,74418.4
2025-01-30,2025-01-30,Project payment - Customer_0060,REF79961844,0.0,38.45,74456.85
2025-01-30,2025-01-30,Project payment - Customer_0008,REF82494677,0.0,42.68,74499.53
2025-01-30,2025-01-30,Project payment - Customer_0067,REF91860255,0.0,48.41,74547.94
2025-01-30,2025-01-30,Project payment - Customer_0095,REF38477798,0.0,25.46,74573.4
2025-01-30,2025-01-30,Project payment - Customer_0092,REF96198251,0.0,35.95,74609.35
2025-01-30,2025-01-30,Payment from Customer_0046,REF97097904,0.0,86.16,74695.51
2025-01-30,2025-01-30,Payment from Customer_0057,REF23602588,0.0,83.0,74778.51
2025-01-31,2025-01-31,Service payment - Customer_0012,REF27669689,0.0,122.2,74900.71
2025-01-31,2025-01-31,Project payment - Customer_0023,REF51147802,0.0,119.67,75020.38
2025-01-31,2025-01-31,Service payment - Customer_0025,REF34630985,0.0,14.66,75035.04
2025-01-31,2025-01-31,Service payment - Customer_0022,REF44172612,0.0,103.12,75138.16
2025-01-31,2025-01-31,Payment from Customer_0036,REF61632891,0.0,31.31,75169.47
2025-01-31,2025-01-31,Project payment - Customer_0014,REF85818696,0.0,10.0,75179.47
2025-01-31,2025-01-31,Service payment - Customer_0008,REF54951533,0.0,81.66,75261.13
2025-01-31,2025-01-31,Payment from Customer_0085,REF45188807,0.0,28.92,75290.05
2025-01-31,2025-01-31,Payment from Customer_0095,REF81491635,0.0,32.89,75322.94
2025-01-31,2025-01-31,Project payment - Customer_0017,REF44347419,0.0,44.17,75367.11
2025-01-31,2025-01-31,Payment from Customer_0073,REF68899824,0.0,32.46,75399.57
2025-01-31,2025-01-31,Invoice payment - Customer_0030,REF97264040,0.0,38.25,75437.82
2025-01-31,2025-01-31,Service payment - Customer_0070,REF97630231,0.0,30.87,75468.69
2025-01-31,2025-01-31,Service payment - Customer_0048,REF85746979,0.0,88.74,75557.43
2025-01-31,2025-01-31,Service payment - Customer_0060,REF79027557,0.0,57.59,75615.02
2025-01-31,2025-01-31,Service payment - Customer_0016,REF54724311,0.0,10.0,75625.02
2025-02-01,2025-02-01,Payment from Customer_0037,REF67934282,0.0,101.36,75726.38
2025-02-01,2025-02-01,Payment from Customer_0083,REF45037035,0.0,79.21,75805.59
2025-02-01,2025-02-01,Invoice payment - Customer_0011,REF38048968,0.0,56.75,75862.34
2025-02-01,2025-02-01,Project payment - Customer_0080,REF32835120,0.0,139.14,76001.48
2025-02-01,2025-02-01,Service payment - Customer_0094,REF32298411,0.0,109.74,76111.22
2025-02-01,2025-02-01,Employee payroll,REF56363510,1749.74,0.0,74361.48
2025-02-01,2025-02-01,Invoice payment - Customer_0001,REF36818916,0.0,56.61,74418.09
2025-02-01,2025-02-01,Service payment - Customer_0036,REF42784967,0.0,30.61,74448.7
2025-02-01,2025-02-01,Invoice payment - Customer_0008,REF88069834,0.0,112.73,74561.43
2025-02-01,2025-02-01,Project payment - Customer_0053,REF77615466,0.0,93.69,74655.12
2025-02-01,2025-02-01,Project payment - Customer_0065,REF70538701,0.0,80.66,74735.78
2025-02-01,2025-02-01,Project payment - Customer_0003,REF13518403,0.0,66.6,74802.38
2025-02-01,2025-02-01,Monthly office rent,REF53656701,1099.08,0.0,73703.3
2025-02-01,2025-02-01,Pos Systems expense,REF61849805,48.38,0.0,73654.92
2025-02-02,2025-02-02,Marketing expenses,REF71747781,357.78,0.0,73297.14
2025-02-02,2025-02-02,Payment from Customer_0066,REF78902499,0.0,79.67,73376.81
2025-02-02,2025-02-02,Payment from Customer_0008,REF90420037,0.0,84.38,73461.19
2025-02-02,2025-02-02,Invoice payment - Customer_0030,REF85208453,0.0,37.71,73498.9
2025-02-02,2025-02-02,Service payment - Customer_0055,REF25051619,0.0,87.13,73586.03
2025-02-02,2025-02-02,Project payment - Customer_0082,REF30973148,0.0,37.14,73623.17
2025-02-03,2025-02-03,Payment from Customer_0076,REF12807674,0.0,64.69,73687.86
2025-02-03,2025-02-03,Project payment - Customer_0079,REF75139374,0.0,51.57,73739.43
2025-02-03,2025-02-03,Invoice payment - Customer_0028,REF82937672,0.0,37.02,73776.45
2025-02-03,2025-02-03,Service payment - Customer_0014,REF67989474,0.0,10.71,73787.16
2025-02-03,2025-02-03,Payment from Customer_0067,REF54584607,0.0,57.33,73844.49
2025-02-03,2025-02-03,Payment from Customer_0035,REF45623743,0.0,90.44,73934.93
2025-02-03,2025-02-03,Service payment - Customer_0001,REF45281827,0.0,72.63,74007.56
2025-02-03,2025-02-03,Payment from Customer_0006,REF86644843,0.0,51.5,74059.06
2025-02-03,2025-02-03,Invoice payment - Customer_0027,REF45844954,0.0,39.36,74098.42
2025-02-04,2025-02-04,Payment from Customer_0008,REF58786975,0.0,93.72,74192.14
2025-02-04,2025-02-04,Service payment - Customer_0025,REF29181439,0.0,16.52,74208.66
2025-02-04,2025-02-04,Invoice payment - Customer_0020,REF53827473,0.0,73.5,74282.16
2025-02-04,2025-02-04,Payment from Customer_0089,REF97167916,0.0,53.99,74336.15
2025-02-04,2025-02-04,Payment from Customer_0035,REF17479741,0.0,78.84,74414.99
2025-02-04,2025-02-04,Payment from Customer_0028,REF59992988,0.0,32.71,74447.7
2025-02-04,2025-02-04,Service payment - Customer_0055,REF78082232,0.0,96.73,74544.43
2025-02-04,2025-02-04,Payment from Customer_0051,REF14725773,0.0,89.08,74633.51
2025-02-05,2025-02-05,Service payment - Customer_0040,REF64525483,0.0,38.06,74671.57
2025-02-05,2025-02-05,Marketing expenses,REF30344376,364.85,0.0,74306.72
2025-02-05,2025-02-05,Invoice payment - Customer_0060,REF21048628,0.0,58.2,74364.92
2025-02-05,2025-02-05,Payment from Customer_0083,REF34968176,0.0,58.7,74423.62
2025-02-05,2025-02-05,Payment from Customer_0039,REF59141263,0.0,57.34,74480.96
2025-02-05,2025-02-05,Payment from Customer_0044,REF66529806,0.0,55.86,74536.82
2025-02-05,2025-02-05,Project payment - Customer_0009,REF90080418,0.0,57.06,74593.88
2025-02-05,2025-02-05,Project payment - Customer_0003,REF37012632,0.0,50.48,74644.36
2025-02-05,2025-02-05,Inventory purchase,REF74357235,1744.37,0.0,72899.99
2025-02-05,2025-02-05,Service payment - Customer_0063,REF98367634,0.0,47.34,72947.33
2025-02-05,2025-02-05,Invoice payment - Customer_0021,REF99258510,0.0,90.41,73037.74
2025-02-05,2025-02-05,Invoice payment - Customer_0056,REF52397582,0.0,89.89,73127.63
2025-02-05,2025-02-05,Service payment - Customer_0019,REF21264860,0.0,57.99,73185.62
2025-02-05,2025-02-05,Invoice payment - Customer_0016,REF39780286,0.0,11.64,73197.26
2025-02-06,2025-02-06,Service payment - Customer_0050,REF91592026,0.0,92.52,73289.78
2025-02-06,2025-02-06,Payment from Customer_0053,REF75638707,0.0,67.77,73357.55
2025-02-06,2025-02-06,Invoice payment - Customer_0015,REF99710495,0.0,27.97,73385.52
2025-02-06,2025-02-06,Payment from Customer_0094,REF33092268,0.0,91.36,73476.88
2025-02-06,2025-02-06,Project payment - Customer_0091,REF67204964,0.0,71.59,73548.47
2025-02-06,2025-02-06,Payment from Customer_0052,REF95767594,0.0,83.05,73631.52
2025-02-07,2025-02-07,Invoice payment - Customer_0065,REF36262079,0.0,87.85,73719.37
2025-02-07,2025-02-07,Payment from Customer_0010,REF87757741,0.0,111.81,73831.18
2025-02-07,2025-02-07,Project payment - Customer_0000,REF67867438,0.0,129.6,73960.78
2025-02-07,2025-02-07,Invoice payment - Customer_0012,REF13433267,0.0,130.62,74091.4
2025-02-07,2025-02-07,Invoice payment - Customer_0006,REF93899281,0.0,83.0,74174.4
2025-02-07,2025-02-07,Project payment - Customer_0090,REF34200565,0.0,53.92,74228.32
2025-02-07,2025-02-07,Project payment - Customer_0097,REF49644341,0.0,38.53,74266.85
2025-02-07,2025-02-07,Project payment - Customer_0020,REF72069817,0.0,51.13,74317.98
2025-02-07,2025-02-07,Invoice payment - Customer_0074,REF17107412,0.0,31.62,74349.6
2025-02-07,2025-02-07,Pos Systems expense,REF35069961,19.9,0.0,74329.7
2025-02-07,2025-02-07,Service payment - Customer_0098,REF75486174,0.0,64.62,74394.32
2025-02-07,2025-02-07,Payment from Customer_0023,REF51040364,0.0,119.4,74513.72
2025-02-07,2025-02-07,Project payment - Customer_0089,REF85674944,0.0,73.27,74586.99
2025-02-07,2025-02-07,Packaging Shipping expense,REF62010978,228.46,0.0,74358.53
2025-02-08,2025-02-08,Project payment - Customer_0021,REF12192076,0.0,81.81,74440.34
2025-02-08,2025-02-08,Payment from Customer_0064,REF54343377,0.0,133.65,74573.99
2025-02-08,2025-02-08,Project payment - Customer_0019,REF55551726,0.0,43.31,74617.3
2025-02-08,2025-02-08,Service payment - Customer_0015,REF71438397,0.0,26.32,74643.62
2025-02-08,2025-02-08,Payment from Customer_0093,REF48334657,0.0,47.25,74690.87
2025-02-08,2025-02-08,Project payment - Customer_0076,REF38077971,0.0,55.82,74746.69
2025-02-08,2025-02-08,Payment from Customer_0088,REF50930668,0.0,87.38,74834.07
2025-02-08,2025-02-08,Invoice payment - Customer_0007,REF65029059,0.0,54.19,74888.26
2025-02-08,2025-02-08,Project payment - Customer_0087,REF25949961,0.0,95.05,74983.31
2025-02-08,2025-02-08,Payment from Customer_0043,REF80087491,0.0,116.13,75099.44
2025-02-08,2025-02-08,Project payment - Customer_0002,REF13543287,0.0,71.2,75170.64
2025-02-09,2025-02-09,Payment from Customer_0049,REF73018864,0.0,115.73,75286.37
2025-02-09,2025-02-09,Invoice payment - Customer_0000,REF18076829,0.0,166.45,75452.82
2025-02-09,2025-02-09,Invoice payment - Customer_0021,REF60218284,0.0,60.61,75513.43
2025-02-09,2025-02-09,Service payment - Customer_0068,REF87144379,0.0,78.9,75592.33
2025-02-09,2025-02-09,Project payment - Customer_0015,REF18238501,0.0,23.01,75615.34
2025-02-09,2025-02-09,Invoice payment - Customer_0079,REF60617979,0.0,40.6,75655.94
2025-02-09,2025-02-09,Service payment - Customer_0066,REF96258631,0.0,64.67,75720.61
2025-02-09,2025-02-09,Inventory purchase,REF94741880,3280.18,0.0,72440.43
2025-02-10,2025-02-10,Professional Services expense,REF46113024,120.34,0.0,72320.09
2025-02-10,2025-02-10,Invoice payment - Customer_0020,REF23855266,0.0,57.97,72378.06
2025-02-10,2025-02-10,Project payment - Customer_0066,REF98367155,0.0,94.55,72472.61
2025-02-10,2025-02-10,Project payment - Customer_0091,REF93104060,0.0,97.68,72570.29
2025-02-10,2025-02-10,Payment from Customer_0007,REF48023005,0.0,48.21,72618.5
2025-02-10,2025-02-10,Project payment - Customer_0057,REF70182600,0.0,99.73,72718.23
2025-02-10,2025-02-10,Service payment - Customer_0041,REF98681487,0.0,93.24,72811.47
2025-02-10,2025-02-10,Employee payroll,REF73268772,2344.19,0.0,70467.28
2025-02-10,2025-02-10,Invoice payment - Customer_0095,REF80296844,0.0,34.86,70502.14
2025-02-10,2025-02-10,Payment from Customer_0011,REF50864653,0.0,62.71,70564.85
2025-02-10,2025-02-10,Invoice payment - Customer_0060,REF42980719,0.0,57.09,70621.94
2025-02-10,2025-02-10,Service payment - Customer_0081,REF56511156,0.0,72.17,70694.11
2025-02-10,2025-02-10,Project payment - Customer_0077,REF73281575,0.0,51.44,70745.55
2025-02-10,2025-02-10,Service payment - Customer_0087,REF36118328,0.0,111.24,70856.79
2025-02-10,2025-02-10,Service payment - Customer_0079,REF98430242,0.0,43.39,70900.18
2025-02-11,2025-02-11,Service payment - Customer_0009,REF56826253,0.0,78.37,70978.55
2025-02-11,2025-02-11,Invoice payment - Customer_0099,REF63728143,0.0,66.85,71045.4
2025-02-11,2025-02-11,Service payment - Customer_0014,REF43170343,0.0,10.03,71055.43
2025-02-11,2025-02-11,Invoice payment - Customer_0095,REF13907492,0.0,40.41,71095.84
