transaction_date,value_date,description,reference,debit,credit,balance
2023-12-15,2023-12-15,Business materials,REF98930544,550.77,0.0,291187.38
2023-12-16,2023-12-16,Fuel purchase,REF54315446,299.04,0.0,290888.34
2023-12-17,2023-12-17,Vehicle Maintenance expense,REF88430606,62.04,0.0,290826.3
2023-12-18,2023-12-18,Safety Equipment expense,REF25446378,56.38,0.0,290769.92
2023-12-20,2023-12-20,Fuel purchase,REF16409757,242.2,0.0,290527.72
2023-12-22,2023-12-22,Business materials,REF60192124,597.29,0.0,289930.43
2023-12-26,2023-12-26,Business materials,REF64713557,165.89,0.0,289764.54
2023-12-28,2023-12-28,Permits Licenses expense,REF87170819,49.63,0.0,289714.91
2023-12-30,2023-12-30,Service payment - Hoover-Camacho,REF51051164,0.0,764.9,290479.81
2023-12-30,2023-12-30,Service payment - Moreno PLC,REF47744962,0.0,816.27,291296.08
2023-12-30,2023-12-30,Service payment - Solis and Sons,REF12721330,0.0,111.24,291407.32
2023-12-30,2023-12-30,"Project payment - Brown, Smith and Sanchez",REF30074826,0.0,756.52,292163.84
2023-12-30,2023-12-30,Equipment Rental expense,REF61360307,347.39,0.0,291816.45
2023-12-30,2023-12-30,Service payment - Smith-Rowe,REF27444063,0.0,587.52,292403.97
2024-01-03,2024-01-03,Safety Equipment expense,REF44960577,26.98,0.0,292376.99
2024-01-06,2024-01-06,Business materials,REF54771973,520.23,0.0,291856.76
2024-01-11,2024-01-11,Business materials,REF41388659,724.84,0.0,291131.92
2024-01-12,2024-01-12,Fuel purchase,REF42775370,244.24,0.0,290887.68
2024-01-14,2024-01-14,Business materials,REF72344065,892.97,0.0,289994.71
2024-01-15,2024-01-15,Project payment - Hoover-Camacho,REF43754922,0.0,854.96,290849.67
2024-01-15,2024-01-15,"Invoice payment - Brown, Smith and Sanchez",REF70211672,0.0,757.61,291607.28
2024-01-15,2024-01-15,Equipment Rental expense,REF50112071,492.92,0.0,291114.36
2024-01-15,2024-01-15,Invoice payment - Solis and Sons,REF76849037,0.0,97.15,291211.51
2024-01-15,2024-01-15,Project payment - Moreno PLC,REF13009200,0.0,915.11,292126.62
2024-01-15,2024-01-15,Business insurance premium,REF86180085,142.63,0.0,291983.99
2024-01-15,2024-01-15,Service payment - Smith-Rowe,REF61817013,0.0,750.84,292734.83
2024-01-15,2024-01-15,Business materials,REF53416848,352.46,0.0,292382.37
2024-01-18,2024-01-18,Permits Licenses expense,REF77152523,46.97,0.0,292335.4
2024-01-19,2024-01-19,Equipment Rental expense,REF15356845,291.05,0.0,292044.35
2024-01-19,2024-01-19,Business materials,REF79715315,916.07,0.0,291128.28
2024-01-20,2024-01-20,Business materials,REF86388890,467.78,0.0,290660.5
2024-01-21,2024-01-21,Subcontractors expense,REF71296097,668.75,0.0,289991.75
2024-01-24,2024-01-24,Business materials,REF33439376,346.8,0.0,289644.95
2024-01-30,2024-01-30,Service payment - Solis and Sons,REF60565857,0.0,95.92,289740.87
2024-01-30,2024-01-30,Payment from Hoover-Camacho,REF15178636,0.0,942.73,290683.6
2024-01-30,2024-01-30,Payment from Smith-Rowe,REF54472279,0.0,704.41,291388.01
2024-01-30,2024-01-30,"Service payment - Brown, Smith and Sanchez",REF86940244,0.0,631.27,292019.28
2024-01-30,2024-01-30,Invoice payment - Moreno PLC,REF80029535,0.0,1102.71,293121.99
2024-01-31,2024-01-31,Vehicle Maintenance expense,REF96628229,60.87,0.0,293061.12
2024-02-03,2024-02-03,Subcontractors expense,REF80874338,831.61,0.0,292229.51
2024-02-06,2024-02-06,Fuel purchase,REF37376058,287.36,0.0,291942.15
2024-02-07,2024-02-07,Business materials,REF72881594,794.44,0.0,291147.71
2024-02-09,2024-02-09,Business materials,REF63036789,602.22,0.0,290545.49
2024-02-11,2024-02-11,Equipment Rental expense,REF60043554,177.04,0.0,290368.45
2024-02-11,2024-02-11,Vehicle Maintenance expense,REF60726656,100.23,0.0,290268.22
2024-02-12,2024-02-12,Vehicle Maintenance expense,REF46724875,124.08,0.0,290144.14
2024-02-15,2024-02-15,Project payment - Solis and Sons,REF82699872,0.0,101.45,290245.59
2024-02-15,2024-02-15,Business insurance premium,REF55732890,160.13,0.0,290085.46
2024-02-15,2024-02-15,"Payment from Brown, Smith and Sanchez",REF74625898,0.0,884.71,290970.17
2024-02-15,2024-02-15,Invoice payment - Hoover-Camacho,REF84601755,0.0,1262.76,292232.93
2024-02-15,2024-02-15,Service payment - Moreno PLC,REF79577274,0.0,1114.18,293347.11
2024-02-15,2024-02-15,Business materials,REF25672641,901.09,0.0,292446.02
2024-02-15,2024-02-15,Service payment - Smith-Rowe,REF62559447,0.0,888.88,293334.9
2024-02-18,2024-02-18,Subcontractors expense,REF67926453,708.49,0.0,292626.41
2024-02-18,2024-02-18,Permits Licenses expense,REF49066466,63.77,0.0,292562.64
2024-02-22,2024-02-22,Fuel purchase,REF43706911,226.36,0.0,292336.28
2024-02-22,2024-02-22,Tools expense,REF99621830,80.36,0.0,292255.92
2024-02-28,2024-02-28,Project payment - Moreno PLC,REF93443139,0.0,1323.23,293579.15
2024-02-28,2024-02-28,Project payment - Solis and Sons,REF59416003,0.0,208.01,293787.16
2024-02-28,2024-02-28,"Invoice payment - Brown, Smith and Sanchez",REF95663114,0.0,1193.32,294980.48
2024-02-28,2024-02-28,Service payment - Hoover-Camacho,REF94147494,0.0,1150.25,296130.73
2024-02-28,2024-02-28,Vehicle Maintenance expense,REF78479016,144.19,0.0,295986.54
2024-02-28,2024-02-28,Invoice payment - Smith-Rowe,REF71341989,0.0,959.74,296946.28
2024-02-29,2024-02-29,Safety Equipment expense,REF83548154,40.72,0.0,296905.56
2024-03-02,2024-03-02,Fuel purchase,REF44939564,232.22,0.0,296673.34
2024-03-04,2024-03-04,Business materials,REF65174226,483.03,0.0,296190.31
2024-03-07,2024-03-07,Permits Licenses expense,REF78111241,83.82,0.0,296106.49
2024-03-07,2024-03-07,Business materials,REF98704631,827.71,0.0,295278.78
2024-03-07,2024-03-07,Subcontractors expense,REF43001826,964.78,0.0,294314.0
2024-03-08,2024-03-08,Business materials,REF10975012,965.67,0.0,293348.33
2024-03-12,2024-03-12,Tools expense,REF61123026,70.65,0.0,293277.68
2024-03-14,2024-03-14,Equipment Rental expense,REF30912215,405.59,0.0,292872.09
2024-03-15,2024-03-15,Business insurance premium,REF11287331,197.88,0.0,292674.21
2024-03-15,2024-03-15,Service payment - Smith-Rowe,REF73164977,0.0,866.69,293540.9
2024-03-15,2024-03-15,Invoice payment - Hoover-Camacho,REF56161257,0.0,1501.21,295042.11
2024-03-15,2024-03-15,"Payment from Brown, Smith and Sanchez",REF55423373,0.0,1419.17,296461.28
2024-03-15,2024-03-15,Invoice payment - Solis and Sons,REF36434865,0.0,180.83,296642.11
2024-03-15,2024-03-15,Project payment - Moreno PLC,REF67421375,0.0,1241.0,297883.11
2024-03-17,2024-03-17,Business materials,REF11957246,1100.24,0.0,296782.87
2024-03-18,2024-03-18,Business materials,REF51962295,826.53,0.0,295956.34
2024-03-21,2024-03-21,Safety Equipment expense,REF36861994,74.54,0.0,295881.8
2024-03-22,2024-03-22,Fuel purchase,REF81012756,275.2,0.0,295606.6
2024-03-22,2024-03-22,Safety Equipment expense,REF31502625,51.18,0.0,295555.42
2024-03-25,2024-03-25,Business materials,REF86363538,1309.5,0.0,294245.92
2024-03-25,2024-03-25,Permits Licenses expense,REF16424536,112.09,0.0,294133.83
2024-03-26,2024-03-26,Vehicle Maintenance expense,REF16600600,158.93,0.0,293974.9
2024-03-28,2024-03-28,Business materials,REF95363864,978.1,0.0,292996.8
2024-03-29,2024-03-29,Tools expense,REF12798469,121.78,0.0,292875.02
2024-03-30,2024-03-30,Service payment - Smith-Rowe,REF27778564,0.0,1094.09,293969.11
2024-03-30,2024-03-30,Service payment - Solis and Sons,REF22859336,0.0,185.57,294154.68
2024-03-30,2024-03-30,Service payment - Moreno PLC,REF33074775,0.0,1019.96,295174.64
2024-03-31,2024-03-31,Equipment Rental expense,REF25511165,401.23,0.0,294773.41
2024-04-05,2024-04-05,Fuel purchase,REF18154065,302.09,0.0,294471.32
2024-04-05,2024-04-05,Business materials,REF25591330,761.82,0.0,293709.5
2024-04-05,2024-04-05,Permits Licenses expense,REF26560402,133.87,0.0,293575.63
2024-04-09,2024-04-09,Fuel purchase,REF14919530,387.85,0.0,293187.78
2024-04-15,2024-04-15,Invoice payment - Moreno PLC,REF64846565,0.0,1733.62,294921.4
2024-04-15,2024-04-15,Business insurance premium,REF25887843,219.61,0.0,294701.79
2024-04-15,2024-04-15,Project payment - Hoover-Camacho,REF13921706,0.0,1605.17,296306.96
2024-04-15,2024-04-15,Invoice payment - Smith-Rowe,REF95222057,0.0,1436.35,297743.31
2024-04-20,2024-04-20,Business materials,REF63644321,600.46,0.0,297142.85
2024-04-22,2024-04-22,Fuel purchase,REF41707581,245.22,0.0,296897.63
2024-04-23,2024-04-23,Fuel purchase,REF52772480,291.37,0.0,296606.26
2024-04-28,2024-04-28,Safety Equipment expense,REF65586049,63.32,0.0,296542.94
2024-04-30,2024-04-30,Business materials,REF31533133,993.15,0.0,295549.79
2024-04-30,2024-04-30,"Invoice payment - Brown, Smith and Sanchez",REF13144010,0.0,1482.72,297032.51
2024-04-30,2024-04-30,Safety Equipment expense,REF65541442,58.51,0.0,296974.0
2024-04-30,2024-04-30,Service payment - Solis and Sons,REF99139231,0.0,321.06,297295.06
2024-04-30,2024-04-30,Project payment - Hoover-Camacho,REF70318967,0.0,1415.1,298710.16
2024-04-30,2024-04-30,Invoice payment - Smith-Rowe,REF75332062,0.0,1097.85,299808.01
2024-04-30,2024-04-30,Invoice payment - Moreno PLC,REF46113253,0.0,1262.68,301070.69
2024-05-03,2024-05-03,Vehicle Maintenance expense,REF63366990,321.32,0.0,300749.37
2024-05-04,2024-05-04,Vehicle Maintenance expense,REF22268383,187.79,0.0,300561.58
2024-05-07,2024-05-07,Tools expense,REF67178057,77.16,0.0,300484.42
2024-05-10,2024-05-10,Fuel purchase,REF92870744,362.32,0.0,300122.1
2024-05-13,2024-05-13,Vehicle Maintenance expense,REF67548020,282.17,0.0,299839.93
2024-05-15,2024-05-15,Business materials,REF41753280,1084.19,0.0,298755.74
2024-05-15,2024-05-15,Business insurance premium,REF36274692,236.09,0.0,298519.65
2024-05-15,2024-05-15,Safety Equipment expense,REF60871906,114.09,0.0,298405.56
2024-05-15,2024-05-15,Payment from Hoover-Camacho,REF70849148,0.0,2170.56,300576.12
2024-05-15,2024-05-15,Tools expense,REF55880727,64.15,0.0,300511.97
2024-05-15,2024-05-15,Invoice payment - Moreno PLC,REF48013392,0.0,1338.01,301849.98
2024-05-15,2024-05-15,Project payment - Solis and Sons,REF39245976,0.0,299.42,302149.4
2024-05-15,2024-05-15,"Invoice payment - Brown, Smith and Sanchez",REF33444967,0.0,1837.28,303986.68
2024-05-20,2024-05-20,Fuel purchase,REF44808165,426.88,0.0,303559.8
2024-05-22,2024-05-22,Business materials,REF81107364,542.21,0.0,303017.59
2024-05-23,2024-05-23,Permits Licenses expense,REF56858767,66.62,0.0,302950.97
2024-05-24,2024-05-24,Subcontractors expense,REF59231801,719.23,0.0,302231.74
2024-05-25,2024-05-25,Permits Licenses expense,REF27665136,80.91,0.0,302150.83
2024-05-26,2024-05-26,Fuel purchase,REF32538343,482.7,0.0,301668.13
2024-05-30,2024-05-30,Project payment - Solis and Sons,REF35806357,0.0,252.0,301920.13
2024-05-30,2024-05-30,Payment from Hoover-Camacho,REF15450178,0.0,1476.53,303396.66
2024-05-30,2024-05-30,"Project payment - Brown, Smith and Sanchez",REF48942478,0.0,1980.25,305376.91
2024-05-30,2024-05-30,Invoice payment - Smith-Rowe,REF17367007,0.0,1299.83,306676.74
2024-05-30,2024-05-30,Project payment - Moreno PLC,REF93143761,0.0,1599.79,308276.53
2024-06-02,2024-06-02,Tools expense,REF72071836,194.05,0.0,308082.48
2024-06-06,2024-06-06,Permits Licenses expense,REF52846997,102.35,0.0,307980.13
2024-06-11,2024-06-11,Subcontractors expense,REF47765429,1181.69,0.0,306798.44
2024-06-15,2024-06-15,Payment from Smith-Rowe,REF41232248,0.0,1276.54,308074.98
2024-06-15,2024-06-15,Business insurance premium,REF92980553,254.51,0.0,307820.47
2024-06-15,2024-06-15,"Invoice payment - Brown, Smith and Sanchez",REF70453980,0.0,1722.59,309543.06
2024-06-15,2024-06-15,Project payment - Solis and Sons,REF40913298,0.0,267.6,309810.66
2024-06-15,2024-06-15,Invoice payment - Moreno PLC,REF80627174,0.0,1882.91,311693.57
2024-06-15,2024-06-15,Invoice payment - Hoover-Camacho,REF79984468,0.0,1950.85,313644.42
2024-06-15,2024-06-15,Tools expense,REF67450922,171.55,0.0,313472.87
2024-06-19,2024-06-19,Fuel purchase,REF39356821,521.63,0.0,312951.24
2024-06-20,2024-06-20,Fuel purchase,REF93917139,205.25,0.0,312745.99
2024-06-20,2024-06-20,Business materials,REF25902302,733.65,0.0,312012.34
2024-06-28,2024-06-28,Business materials,REF31623446,1015.53,0.0,310996.81
2024-06-29,2024-06-29,Fuel purchase,REF47911136,150.43,0.0,310846.38
2024-06-30,2024-06-30,Payment from Hoover-Camacho,REF19072204,0.0,1706.8,312553.18
2024-06-30,2024-06-30,"Service payment - Brown, Smith and Sanchez",REF15825435,0.0,1857.08,314410.26
2024-06-30,2024-06-30,Invoice payment - Solis and Sons,REF34019655,0.0,337.27,314747.53
2024-06-30,2024-06-30,Payment from Moreno PLC,REF23204632,0.0,1638.57,316386.1
2024-07-03,2024-07-03,Permits Licenses expense,REF80890890,53.1,0.0,316333.0
2024-07-06,2024-07-06,Tools expense,REF22423386,135.88,0.0,316197.12
2024-07-09,2024-07-09,Fuel purchase,REF49615488,156.38,0.0,316040.74
2024-07-13,2024-07-13,Tools expense,REF53423073,105.65,0.0,315935.09
2024-07-14,2024-07-14,Fuel purchase,REF25747463,374.97,0.0,315560.12
2024-07-15,2024-07-15,Business insurance premium,REF43721108,214.72,0.0,315345.4
2024-07-15,2024-07-15,Payment from Solis and Sons,REF56209222,0.0,268.97,315614.37
2024-07-15,2024-07-15,Service payment - Hoover-Camacho,REF88725837,0.0,1564.97,317179.34
2024-07-15,2024-07-15,"Payment from Brown, Smith and Sanchez",REF30429824,0.0,1044.7,318224.04
2024-07-15,2024-07-15,Invoice payment - Moreno PLC,REF38706526,0.0,1544.51,319768.55
2024-07-15,2024-07-15,Invoice payment - Smith-Rowe,REF99097108,0.0,1137.05,320905.6
2024-07-16,2024-07-16,Business materials,REF89333032,1082.39,0.0,319823.21
2024-07-24,2024-07-24,Fuel purchase,REF93812636,385.17,0.0,319438.04
2024-07-25,2024-07-25,Safety Equipment expense,REF89205256,73.75,0.0,319364.29
2024-07-29,2024-07-29,Vehicle Maintenance expense,REF92837030,235.24,0.0,319129.05
2024-07-30,2024-07-30,Payment from Moreno PLC,REF52228030,0.0,1493.97,320623.02
2024-07-30,2024-07-30,"Service payment - Brown, Smith and Sanchez",REF44493489,0.0,1643.14,322266.16
2024-07-30,2024-07-30,Service payment - Smith-Rowe,REF90727603,0.0,925.0,323191.16
2024-07-30,2024-07-30,Payment from Hoover-Camacho,REF35424346,0.0,1728.9,324920.06
2024-07-30,2024-07-30,Project payment - Solis and Sons,REF96149315,0.0,233.91,325153.97
2024-08-04,2024-08-04,Fuel purchase,REF53130532,295.75,0.0,324858.22
2024-08-05,2024-08-05,Subcontractors expense,REF25332225,1040.79,0.0,323817.43
2024-08-09,2024-08-09,Permits Licenses expense,REF51776151,113.46,0.0,323703.97
2024-08-10,2024-08-10,Fuel purchase,REF71675397,449.04,0.0,323254.93
2024-08-15,2024-08-15,Service payment - Solis and Sons,REF73905602,0.0,298.28,323553.21
2024-08-15,2024-08-15,Service payment - Hoover-Camacho,REF63985310,0.0,2009.28,325562.49
2024-08-15,2024-08-15,Project payment - Moreno PLC,REF70351149,0.0,1580.92,327143.41
2024-08-15,2024-08-15,"Service payment - Brown, Smith and Sanchez",REF64576136,0.0,1562.08,328705.49
2024-08-15,2024-08-15,Invoice payment - Smith-Rowe,REF46843775,0.0,977.69,329683.18
2024-08-15,2024-08-15,Business insurance premium,REF11691821,259.44,0.0,329423.74
2018-08-22,2018-08-22,Subcontractors expense,REF91957666,1488.12,0.0,4369.58
2018-08-27,2018-08-27,Safety Equipment expense,REF79381007,94.57,0.0,4275.01
2018-08-30,2018-08-30,"Invoice payment - Taylor, Owens and Dickson",REF45909645,0.0,1703.67,5978.68
2018-08-30,2018-08-30,Invoice payment - Schwartz-King,REF97529424,0.0,1420.56,7399.24
2018-08-30,2018-08-30,Service payment - Hernandez Inc,REF61703852,0.0,742.45,8141.69
2018-08-30,2018-08-30,"Project payment - Morris, Huynh and Moody",REF50804997,0.0,1322.87,9464.56
2018-08-31,2018-08-31,Safety Equipment expense,REF17021146,77.86,0.0,9386.7
2018-09-02,2018-09-02,Vehicle Maintenance expense,REF56862194,153.74,0.0,9232.96
2018-09-04,2018-09-04,Fuel purchase,REF11652591,222.58,0.0,9010.38
2018-09-04,2018-09-04,Permits Licenses expense,REF62582355,114.06,0.0,8896.32
2018-09-06,2018-09-06,Vehicle Maintenance expense,REF42425149,133.81,0.0,8762.51
2018-09-11,2018-09-11,Fuel purchase,REF64545286,305.7,0.0,8456.81
2018-09-12,2018-09-12,Subcontractors expense,REF50880890,1015.36,0.0,7441.45
2018-09-15,2018-09-15,Invoice payment - Schwartz-King,REF76672304,0.0,1251.15,8692.6
2018-09-15,2018-09-15,Payment from Hernandez Inc,REF64851240,0.0,848.32,9540.92
2018-09-15,2018-09-15,"Invoice payment - Taylor, Owens and Dickson",REF46216460,0.0,994.49,10535.41
2018-09-15,2018-09-15,Business insurance premium,REF94200482,218.35,0.0,10317.06
2018-09-15,2018-09-15,"Service payment - Morris, Huynh and Moody",REF49208941,0.0,962.23,11279.29
2018-09-20,2018-09-20,Equipment Rental expense,REF18862469,327.29,0.0,10952.0
2018-09-22,2018-09-22,Equipment Rental expense,REF16123041,456.15,0.0,10495.85
2018-09-26,2018-09-26,Subcontractors expense,REF78528837,882.15,0.0,9613.7
2018-09-30,2018-09-30,"Payment from Gardner, Erickson and King",REF38398284,0.0,912.46,10526.16
2018-09-30,2018-09-30,Invoice payment - Hernandez Inc,REF18827392,0.0,749.79,11275.95
2018-09-30,2018-09-30,"Project payment - Morris, Huynh and Moody",REF46021149,0.0,1450.41,12726.36
2018-09-30,2018-09-30,Service payment - Schwartz-King,REF64812834,0.0,1766.33,14492.69
2018-09-30,2018-09-30,"Invoice payment - Taylor, Owens and Dickson",REF60903093,0.0,1281.73,15774.42
2018-10-01,2018-10-01,Vehicle Maintenance expense,REF23284804,30.83,0.0,15743.59
2018-10-03,2018-10-03,Safety Equipment expense,REF70358949,59.14,0.0,15684.45
2018-10-06,2018-10-06,Equipment Rental expense,REF77421664,412.89,0.0,15271.56
2018-10-06,2018-10-06,Fuel purchase,REF16283848,257.94,0.0,15013.62
2018-10-07,2018-10-07,Safety Equipment expense,REF18028829,79.65,0.0,14933.97
2018-10-14,2018-10-14,Fuel purchase,REF72817341,274.56,0.0,14659.41
2018-10-15,2018-10-15,Fuel purchase,REF35410625,253.64,0.0,14405.77
2018-10-15,2018-10-15,Invoice payment - Hernandez Inc,REF12053123,0.0,807.63,15213.4
2018-10-15,2018-10-15,Payment from Schwartz-King,REF10534466,0.0,1417.9,16631.3
2018-10-15,2018-10-15,Business insurance premium,REF85501484,201.9,0.0,16429.4
2018-10-15,2018-10-15,"Invoice payment - Gardner, Erickson and King",REF78114585,0.0,668.02,17097.42
2018-10-15,2018-10-15,"Service payment - Morris, Huynh and Moody",REF67294082,0.0,1086.49,18183.91
2018-10-15,2018-10-15,"Payment from Taylor, Owens and Dickson",REF98240134,0.0,986.2,19170.11
2018-10-16,2018-10-16,Permits Licenses expense,REF26269022,33.5,0.0,19136.61
2018-10-17,2018-10-17,Equipment Rental expense,REF69778238,417.46,0.0,18719.15
2018-10-18,2018-10-18,Fuel purchase,REF95530459,392.93,0.0,18326.22
2018-10-23,2018-10-23,Fuel purchase,REF81355628,225.37,0.0,18100.85
2018-10-25,2018-10-25,Tools expense,REF22550697,54.66,0.0,18046.19
2018-10-29,2018-10-29,Business materials,REF17009017,838.25,0.0,17207.94
2018-10-30,2018-10-30,"Project payment - Taylor, Owens and Dickson",REF23591925,0.0,1291.84,18499.78
2018-10-30,2018-10-30,"Invoice payment - Morris, Huynh and Moody",REF15672152,0.0,1034.01,19533.79
2018-10-30,2018-10-30,Project payment - Hernandez Inc,REF39555605,0.0,1025.27,20559.06
2018-10-31,2018-10-31,Equipment Rental expense,REF43289442,358.84,0.0,20200.22
2018-11-06,2018-11-06,Business materials,REF18097584,674.09,0.0,19526.13
2018-11-08,2018-11-08,Subcontractors expense,REF85729036,861.29,0.0,18664.84
2018-11-09,2018-11-09,Vehicle Maintenance expense,REF67106497,100.6,0.0,18564.24
2018-11-10,2018-11-10,Vehicle Maintenance expense,REF35468499,152.76,0.0,18411.48
2018-11-15,2018-11-15,Business insurance premium,REF51459590,170.59,0.0,18240.89
